VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.391404,0.480729,0.516935,0.464525,0.497677
L5PkZA1ErYY.003.mp4,0.437137,0.490389,0.502760,0.493636,0.585939
EAMHqNxa9yY.000.mp4,0.473437,0.536857,0.606941,0.526136,0.595542
WwmWN63mkT4.005.mp4,0.451762,0.547437,0.510553,0.466575,0.539949
syJo_sm8IqQ.001.mp4,0.547718,0.516229,0.565680,0.595206,0.672898
RbX4q4KceVk.001.mp4,0.498799,0.606251,0.596112,0.597940,0.591215
OLFhKCgexRU.005.mp4,0.574091,0.577656,0.708606,0.668496,0.678208
P7poMmhYnM0.004.mp4,0.393316,0.487324,0.452473,0.457378,0.515700
TwWDFpN3occ.000.mp4,0.470376,0.553953,0.528796,0.530462,0.602680
mK8ebTJyrCI.001.mp4,0.402280,0.515364,0.439182,0.443007,0.561569
ZgFh3JPMs3Q.005.mp4,0.624363,0.621757,0.705257,0.688338,0.682734
usG6pVxbQkw.002.mp4,0.381603,0.528015,0.505707,0.559289,0.555095
vr5FWHUkYRM.002.mp4,0.457663,0.533279,0.529462,0.456133,0.495218
1mHjMNZZvFo.001.mp4,0.605600,0.623715,0.647683,0.664807,0.682095
Po4UGCJbCbw.005.mp4,0.347056,0.460663,0.329087,0.375303,0.472072
UoC_4qi_m9c.004.mp4,0.354829,0.432128,0.293979,0.378216,0.366969
NFAlff6GUpA.004.mp4,0.438562,0.551607,0.564599,0.523365,0.480392
vE9XgQL7DGE.000.mp4,0.438932,0.523400,0.347439,0.488462,0.535071
TEGJrmNFvXY.000.mp4,0.476742,0.573001,0.629127,0.571564,0.598744
Gl93Hw1A2kY.000.mp4,0.397848,0.479083,0.398021,0.393126,0.466168
b8GPFr11adA.000.mp4,0.401459,0.519337,0.485060,0.459439,0.512841
d_POf1pikX0.001.mp4,0.411685,0.477653,0.400745,0.466175,0.484020
s0pgZM5G6ds.000.mp4,0.366789,0.506822,0.481003,0.393100,0.412592
naAGy30bnwA.004.mp4,0.423732,0.488733,0.385023,0.392631,0.444210
DegRGUG4Wi0.004.mp4,0.469357,0.558463,0.560685,0.560491,0.618443
struoSVUsUg.003.mp4,0.560120,0.594072,0.618781,0.621595,0.625786
a84s1DYag-I.005.mp4,0.467822,0.530376,0.531376,0.486491,0.510528
sPMNhG1Sehc.000.mp4,0.365337,0.498229,0.466989,0.458098,0.545497
YGrCXe2-fVk.002.mp4,0.602160,0.621582,0.661152,0.640585,0.715480
LKqN07ryM5I.000.mp4,0.618879,0.612859,0.602779,0.577591,0.635973
yyqXzlF8Fgc.004.mp4,0.463361,0.587194,0.542903,0.577062,0.569934
HkqPfxphZsE.000.mp4,0.616789,0.572776,0.570505,0.557564,0.673901
-N6QKrbnaDs.001.mp4,0.427158,0.501538,0.448124,0.448840,0.604553
5bi_PM3XMEQ.001.mp4,0.613503,0.588680,0.574099,0.586328,0.684053
ZYmZ6fOnEVg.000.mp4,0.606835,0.587542,0.545733,0.629365,0.672046
kJLeYUobR0M.003.mp4,0.456139,0.543423,0.531968,0.532359,0.524146
GiILhJbj5JI.004.mp4,0.512250,0.564158,0.532641,0.572835,0.611415
REAxeTWo1QM.001.mp4,0.540560,0.614440,0.532718,0.600880,0.601648
NVvKBE5FTMk.004.mp4,0.533704,0.557052,0.572704,0.575000,0.621221
7knYNR1tAig.003.mp4,0.508982,0.541107,0.431950,0.468340,0.564201
9yZEb6bdxNY.005.mp4,0.759663,0.651920,0.701731,0.743084,0.747815
AFvUxDwJB84.004.mp4,0.433137,0.562023,0.520287,0.490944,0.556367
ZeGT9pSG734.000.mp4,0.506058,0.527482,0.370063,0.502063,0.610351
a97PXgrKSxo.004.mp4,0.607624,0.625576,0.680804,0.670563,0.649391
vZPLbzF0aSg.002.mp4,0.504967,0.566480,0.511682,0.500735,0.566385
0uCqd5hZcyI.003.mp4,0.502423,0.563918,0.605225,0.535141,0.584135
WnmPDmb00Mc.002.mp4,0.397037,0.540804,0.364994,0.410039,0.517603
t6-ljEWQjW8.004.mp4,0.359614,0.529214,0.368286,0.418050,0.486631
9lA-PGQcHBc.001.mp4,0.465263,0.533005,0.584756,0.517264,0.568709
YygvfVxOWP8.003.mp4,0.531731,0.596645,0.626965,0.555685,0.598599
2f7rLXwzP3s.005.mp4,0.438702,0.485349,0.489075,0.489110,0.582224
Jn76eAPxjNA.001.mp4,0.448720,0.514582,0.372076,0.491113,0.545309
Z_STuUHKQTg.001.mp4,0.581268,0.609447,0.648785,0.638271,0.609489
p5QXPhJS8Ks.002.mp4,0.290541,0.498842,0.466834,0.365772,0.364288
cLaZxEf1nE4.004.mp4,0.602816,0.579500,0.513811,0.589939,0.666501
g_UeE-1ghtQ.000.mp4,0.446386,0.506236,0.603104,0.557588,0.603993
2TXrDZgbDHE.004.mp4,0.444307,0.474292,0.373448,0.437471,0.514360
Jcw9NZkMn6I.003.mp4,0.321742,0.506615,0.536898,0.415414,0.418457
Y1LXjxAQihQ.000.mp4,0.601978,0.604643,0.595910,0.637131,0.649448
hrat_RJczFM.003.mp4,0.398815,0.574477,0.531438,0.445900,0.483159
RsYSOFRFszk.000.mp4,0.385473,0.534052,0.435740,0.456819,0.506525
HPEemWelY1E.005.mp4,0.627418,0.588961,0.585051,0.588259,0.708297
8KyS0FKbKfI.004.mp4,0.434957,0.511391,0.524867,0.454934,0.535606
bN2IM-rqZlc.003.mp4,0.172446,0.466795,0.420171,0.302518,0.381051
PReOtefm17s.000.mp4,0.485642,0.594168,0.502274,0.634895,0.599095
n4NkVZ1_dfk.001.mp4,0.375849,0.575617,0.494734,0.552186,0.561438
CdUYBux3Vn8.001.mp4,0.505567,0.547148,0.515446,0.563799,0.551511
0iQIfGnKflc.003.mp4,0.466809,0.520237,0.584472,0.558690,0.596882
nghDz0el8iI.003.mp4,0.664672,0.615560,0.716398,0.713563,0.797397
nvlqJbHk_Lc.003.mp4,0.463675,0.543697,0.572078,0.476988,0.580280
nfEhF5GBQpo.002.mp4,0.441129,0.557533,0.491631,0.555411,0.583284
jlDYn537Pd0.000.mp4,0.495033,0.561820,0.535937,0.530991,0.629590
F4yC1_n6ApY.000.mp4,0.523973,0.598493,0.583281,0.651475,0.705754
rIRBEkDhn6Q.000.mp4,0.674050,0.565731,0.633843,0.624173,0.690704
nCWEEoJfjgE.003.mp4,0.448521,0.569935,0.596403,0.602747,0.628426
WZnLayQeIZ0.004.mp4,0.406332,0.501780,0.393583,0.354122,0.419301
aJjAtOC8AQU.000.mp4,0.655211,0.618041,0.706403,0.607466,0.665397
z6E5hLYhaZk.000.mp4,0.723455,0.622214,0.657464,0.704499,0.763447
c3SQSM9OIsA.002.mp4,0.514266,0.646109,0.735368,0.644089,0.618674
og8vtyRh_bc.004.mp4,0.440920,0.493216,0.463929,0.508300,0.546388
hquzfo9MVDo.005.mp4,0.288813,0.475848,0.426749,0.341268,0.356054
A29hMesGCEI.000.mp4,0.379465,0.525435,0.572566,0.459604,0.520991
6zm71IHOCZA.005.mp4,0.350296,0.525090,0.419638,0.493674,0.497191
DyZlhseSuec.000.mp4,0.439675,0.544154,0.504943,0.502254,0.496909
V9roK_mLM-w.004.mp4,0.515144,0.564296,0.547944,0.561995,0.587555
bzaOB8BoWPU.004.mp4,0.518474,0.546996,0.559171,0.530615,0.562957
PTV5TBVRHxo.005.mp4,0.593820,0.632905,0.678716,0.676385,0.662302
UtVo107m5lg.000.mp4,0.478623,0.537968,0.508232,0.537863,0.549741
l3IoZ_QmOQo.003.mp4,0.555912,0.641802,0.603650,0.643202,0.696538
4yogPbHFQ9o.001.mp4,0.401463,0.542791,0.485147,0.424660,0.487457
zyGz_H1UTnQ.000.mp4,0.173697,0.464318,0.604924,0.357072,0.356363
V7_h3URfSFY.004.mp4,0.472102,0.542764,0.475203,0.433740,0.487839
liRQoL7SsPw.005.mp4,0.528378,0.581987,0.613652,0.553267,0.608741
Uu-NbXUPr-A.003.mp4,0.753566,0.669083,0.774444,0.800874,0.816897
MI_GQLbnoew.003.mp4,0.472123,0.512469,0.534486,0.496331,0.511783
qkmEt0ofGq8.000.mp4,0.645527,0.623195,0.650376,0.676132,0.706635
51KRxB3g7A8.002.mp4,0.613535,0.580692,0.516282,0.590293,0.662008
KM6Nc_VipyQ.000.mp4,0.566430,0.622842,0.658256,0.659267,0.671492
bPLhV0PGR50.001.mp4,0.335957,0.459843,0.498295,0.367852,0.473370
sf29orxf4X0.001.mp4,0.341979,0.491021,0.520884,0.460107,0.508144
6NjuNY4LfQc.000.mp4,0.558007,0.538051,0.554533,0.554877,0.651201
WfZodMIIGR0.001.mp4,0.484156,0.541709,0.408691,0.480436,0.535840
NF8nb3SQPNg.004.mp4,0.487610,0.526872,0.411069,0.520654,0.583800
bLOSPQ8MAC8.003.mp4,0.295695,0.467553,0.456118,0.419691,0.384788
3hKgh9AB3tk.004.mp4,0.342081,0.481279,0.407032,0.393555,0.418873
8ZHpqRJ39HA.000.mp4,0.571392,0.558796,0.538226,0.565197,0.584002
zFVjcb45pjI.000.mp4,0.310513,0.465076,0.408730,0.349168,0.384983
UhNyHUwo1SY.004.mp4,0.560589,0.627167,0.627042,0.605081,0.646817
vqLtOsoNPnU.005.mp4,0.489176,0.595692,0.493686,0.563199,0.576275
9UEBU_yiTPs.000.mp4,0.534746,0.597191,0.599899,0.602739,0.602493
cA3KzjBNr4M.005.mp4,0.458140,0.514791,0.454022,0.499387,0.572915
nEm44UpCKmA.002.mp4,0.348804,0.456112,0.437411,0.369254,0.451858
F9mZ6De_6Ko.003.mp4,0.578163,0.594536,0.652576,0.673354,0.717859
BgfYyUAoNPs.002.mp4,0.558432,0.597504,0.571885,0.549649,0.613000
VxtZDXM0cuQ.000.mp4,0.500653,0.508380,0.477937,0.484647,0.620218
j-9NUiMYbos.001.mp4,0.442401,0.540057,0.500517,0.470675,0.575185
wVpjBxCirAQ.003.mp4,0.317612,0.503894,0.505690,0.392963,0.471008
IveGfOJ86wY.005.mp4,0.452029,0.535752,0.524194,0.492883,0.560385
300gK3CnzW0.003.mp4,0.314286,0.458430,0.377569,0.364966,0.403077
M5_x5J-H2I0.002.mp4,0.433740,0.549863,0.612774,0.504034,0.540877
wyq_eWJClSY.001.mp4,0.514165,0.579436,0.527880,0.560439,0.581509
KLY518hfGhU.002.mp4,0.569553,0.552917,0.500472,0.525529,0.647225
cY3nHc5fDYE.002.mp4,0.424487,0.529601,0.485804,0.490282,0.516566
Pr-RpZ4gYCM.005.mp4,0.401404,0.515505,0.471573,0.414986,0.567775
ZO5JoyVTat8.003.mp4,0.303563,0.480648,0.331410,0.423444,0.398047
uStuc1OX0f0.005.mp4,0.794648,0.661389,0.682533,0.747602,0.763540
ihA8DzHWyiU.000.mp4,0.494209,0.574832,0.652241,0.582013,0.599241
7kO7jYYUVWg.001.mp4,0.624931,0.568762,0.539187,0.605699,0.690202
8hGOOynn3ZU.000.mp4,0.325597,0.500511,0.468124,0.393279,0.419976
kAjvzIWWrWA.004.mp4,0.639226,0.613362,0.531387,0.666566,0.645180
scifP1EXSdo.000.mp4,0.474189,0.601791,0.563810,0.579096,0.532033
J28DwJsK8Do.001.mp4,0.665614,0.627290,0.648521,0.680413,0.706064
J30sMEMrKjA.003.mp4,0.654086,0.613353,0.678210,0.698227,0.705147
RhFPotjd0hM.001.mp4,0.431509,0.591572,0.511753,0.440139,0.491346
54JawR1x0II.004.mp4,0.433116,0.592498,0.599419,0.523418,0.590201
0MB91ku0eEw.000.mp4,0.379747,0.529111,0.551647,0.471786,0.490729
hmcLIjG-hS8.000.mp4,0.566130,0.515506,0.534956,0.549053,0.576187
wYixHjntI-4.000.mp4,0.522509,0.581091,0.659322,0.606813,0.668639
NZXtEENlWL4.002.mp4,0.436924,0.475897,0.556495,0.489131,0.599964
W4tz3plvvKI.005.mp4,0.393143,0.547174,0.506216,0.485039,0.562790
l7U3YDIOE_s.005.mp4,0.405858,0.519527,0.473150,0.452134,0.501110
Yj36y7ELRZE.002.mp4,0.433434,0.501891,0.515489,0.448906,0.548522
SCnQFpdklMg.003.mp4,0.572394,0.585753,0.715975,0.668385,0.668883
MI_GQLbnoew.002.mp4,0.550519,0.536169,0.565345,0.544019,0.563259
9cHxDnk6SUs.003.mp4,0.483815,0.558656,0.475902,0.532908,0.545056
85isLsZHZpo.000.mp4,0.715989,0.654792,0.659656,0.678004,0.746991
-VTqcHNgH7M.000.mp4,0.436406,0.514502,0.442807,0.476916,0.524744
7qGYGbIg45c.001.mp4,0.266914,0.467247,0.396959,0.292232,0.387888
GquB5W7bzFo.004.mp4,0.319399,0.442343,0.411475,0.404580,0.435871
RlUuWWWFrhM.002.mp4,0.428952,0.502028,0.402543,0.425362,0.482334
2SzC9dm4Yy4.000.mp4,0.417315,0.523655,0.446271,0.360947,0.459382
VmXZ2jMWuvk.005.mp4,0.369630,0.524988,0.572825,0.472255,0.535778
Se3Gts4u1vs.002.mp4,0.499112,0.574748,0.548827,0.565607,0.574265
_mvqVnzddCw.003.mp4,0.459084,0.587850,0.575451,0.576509,0.596782
JJxLsbLQlIE.001.mp4,0.572811,0.615458,0.604879,0.591873,0.657640
Z3E1jkaNRKs.002.mp4,0.340149,0.516578,0.597698,0.435201,0.479878
YFm-8VGsUGg.004.mp4,0.528119,0.606024,0.624893,0.571806,0.687540
A7exx3pEPkE.001.mp4,0.321064,0.454183,0.388329,0.365799,0.429560
CFK8ib0aWe8.002.mp4,0.375491,0.529569,0.543319,0.472256,0.491982
YwsVpkumbJc.001.mp4,0.513820,0.544040,0.625402,0.571899,0.596207
ouYYWCY__5A.004.mp4,0.419649,0.507286,0.531378,0.462281,0.520982
9CPKW0sqR3E.004.mp4,0.481357,0.579219,0.578201,0.553117,0.584859
d9ekvXz64Mc.004.mp4,0.667674,0.633365,0.684769,0.683762,0.703780
fSDA4eEyGHk.005.mp4,0.485977,0.578666,0.565245,0.523280,0.494641
bcx6xr9Ja-8.003.mp4,0.469224,0.555563,0.539656,0.497381,0.507877
heE4ZZXwehI.005.mp4,0.460616,0.569655,0.512780,0.512844,0.606488
E_xAcdGpPCI.002.mp4,0.369044,0.556082,0.606833,0.498326,0.443601
LGPm8ok6kVo.000.mp4,0.419235,0.520270,0.530409,0.530755,0.576963
in-HuMgiDCE.005.mp4,0.433011,0.521135,0.500526,0.502465,0.593954
cWvZnl5XjwI.000.mp4,0.372242,0.548211,0.436424,0.424112,0.499610
19pTUX8KfYM.002.mp4,0.430371,0.576367,0.544172,0.522257,0.515303
FPfgwGsy8dE.005.mp4,0.448929,0.624348,0.657704,0.595699,0.554373
dQOeQYWIgm8.005.mp4,0.626204,0.616290,0.602542,0.617456,0.652795
fiEEjrKhlNU.003.mp4,0.624595,0.657707,0.694575,0.686634,0.680544
12lqQE6oPNE.003.mp4,0.437672,0.486616,0.413889,0.456828,0.529749
orlXEgAepGo.001.mp4,0.615555,0.553879,0.503575,0.614198,0.638864
PWAe9M2SxT8.005.mp4,0.510986,0.575017,0.521065,0.543556,0.564134
-10-QQDO_ME.001.mp4,0.586744,0.560498,0.636604,0.564161,0.686013
nGe8dIc-ecc.004.mp4,0.540623,0.559675,0.558702,0.570964,0.621604
y3_71Wpt9eA.003.mp4,0.576738,0.548623,0.486466,0.512469,0.587348
9RfE2-aTvaM.002.mp4,0.486754,0.604798,0.579559,0.577980,0.571366
D4hPHPp1W-Q.003.mp4,0.449177,0.498679,0.374711,0.409456,0.470294
qAisk1lgv2I.005.mp4,0.439650,0.565947,0.536386,0.536509,0.567353
n9eruV15f3o.003.mp4,0.380410,0.497657,0.566243,0.437818,0.460924
5xA8-Y5qgT0.005.mp4,0.446941,0.522873,0.497489,0.490743,0.522823
wBCSJVBr4ZE.000.mp4,0.446396,0.588249,0.577496,0.571290,0.555412
Ie2y_yOeKpo.000.mp4,0.506174,0.518745,0.447423,0.524586,0.536883
6NjuNY4LfQc.005.mp4,0.624096,0.626577,0.613494,0.641473,0.714391
SfldZBPyPFo.004.mp4,0.171091,0.374851,0.299691,0.215240,0.318692
U9cidDFDTQE.005.mp4,0.222249,0.489078,0.602498,0.437248,0.354995
v1ScttBOQc8.000.mp4,0.476993,0.572339,0.518017,0.530631,0.548899
Q4z4GRUtccE.004.mp4,0.314703,0.466627,0.409025,0.396546,0.435118
jmbAPNTJ3Vk.004.mp4,0.534885,0.569748,0.580266,0.611669,0.611943
ZqbJIM7rmO8.002.mp4,0.539093,0.616928,0.551819,0.644972,0.664250
3WoXkI06zGk.000.mp4,0.293332,0.483800,0.395159,0.331360,0.508673
As93GgkTdt4.002.mp4,0.651478,0.592451,0.581257,0.650632,0.712723
J9WyswA0vow.005.mp4,0.478146,0.530659,0.405281,0.521915,0.572204
dy9EqbKLDP0.000.mp4,0.451069,0.567158,0.667128,0.587908,0.606621
0u56Q_QmxIM.000.mp4,0.366852,0.576640,0.696492,0.499617,0.528884
QXFRE_pjrAE.002.mp4,0.674043,0.630958,0.528599,0.672731,0.729348
XhgDsQlEnuU.004.mp4,0.490565,0.532438,0.526938,0.507887,0.610187
XEpdSMQfEOs.001.mp4,0.531848,0.568675,0.564376,0.613553,0.637138
13KtmgntgQw.004.mp4,0.555392,0.583521,0.569663,0.590842,0.617216
AJIphVRpYrg.000.mp4,0.627274,0.644833,0.526196,0.682511,0.708060
KJ643kfjqLY.000.mp4,0.466935,0.538437,0.586748,0.542752,0.601154
PReOtefm17s.004.mp4,0.549174,0.586049,0.427387,0.625610,0.648333
A4zSLp-1gps.001.mp4,0.538264,0.528119,0.580601,0.502913,0.637887
ihmTGSMvQM4.001.mp4,0.588368,0.561160,0.485593,0.585666,0.664623
Xfmu-7JuDGg.005.mp4,0.323326,0.528915,0.587231,0.486886,0.460947
VoPuhcQc_mg.001.mp4,0.402079,0.481432,0.431348,0.425571,0.498177
4Qr1BjZhnpg.001.mp4,0.676897,0.600653,0.643645,0.710742,0.780316
EelHLfeSJfM.003.mp4,0.438248,0.485471,0.359647,0.435900,0.602385
KGRUaRe3r7I.004.mp4,0.607807,0.673934,0.635995,0.688146,0.728240
I5x9T9ftW18.003.mp4,0.623707,0.618450,0.683496,0.654119,0.711461
fL8VYpOTLSM.000.mp4,0.446329,0.546246,0.477566,0.541518,0.556153
YocrYFLm4CM.004.mp4,0.526519,0.626833,0.562714,0.601088,0.569042
2AV8m02PjdU.001.mp4,0.434992,0.500125,0.443169,0.430725,0.539649
OSDlyk5ZgAk.005.mp4,0.359710,0.472226,0.416559,0.392574,0.554536
-m5QCnnp-vI.000.mp4,0.441374,0.508968,0.463524,0.456526,0.593058
KafUbLs_Fl8.000.mp4,0.483316,0.565527,0.510734,0.547237,0.552662
NYlFsljF0VM.001.mp4,0.442673,0.528899,0.634644,0.503725,0.518867
TD2jIXMD-SM.003.mp4,0.394957,0.497510,0.538788,0.429004,0.524118
s0pgZM5G6ds.002.mp4,0.380361,0.503958,0.500979,0.432014,0.440751
8YQKwMdiaAE.003.mp4,0.470517,0.555817,0.570199,0.568782,0.646355
d9_YDJdF-7I.001.mp4,0.370254,0.571646,0.534502,0.519888,0.458361
yHwuRYr5lxk.000.mp4,0.600995,0.601046,0.571612,0.581519,0.644484
YiX6thczM1w.000.mp4,0.446184,0.587688,0.589981,0.554385,0.590615
aQVGVhcMBtE.002.mp4,0.493798,0.494439,0.469355,0.476126,0.526965
OovRk5U9_GY.001.mp4,0.582425,0.623419,0.592197,0.632206,0.599179
LGgx7RVdL2Y.003.mp4,0.283110,0.471363,0.378837,0.294339,0.397529
1Wh2mIFrGvk.000.mp4,0.530839,0.578770,0.530531,0.557835,0.586504
BLc_GvsbI1U.001.mp4,0.594535,0.584172,0.600551,0.614543,0.688553
YZp79VcnY0w.000.mp4,0.412778,0.503234,0.426982,0.441028,0.518231
modNfUPt3F4.001.mp4,0.465120,0.596176,0.533440,0.586498,0.578934
ItkIHtgVhIk.002.mp4,0.354639,0.548984,0.504629,0.499238,0.438531
TkCDs7NlXyU.003.mp4,0.530004,0.519074,0.580164,0.546028,0.661140
Pmhjv20yOl4.003.mp4,0.479575,0.552798,0.468379,0.420800,0.549468
qyzuaettjU8.000.mp4,0.485186,0.571692,0.546892,0.531114,0.616216
oontew1LiUU.002.mp4,0.408434,0.508785,0.404346,0.382692,0.471763
PsHb4YHooKM.002.mp4,0.473790,0.509498,0.447282,0.428232,0.483252
isaP2l3rlBQ.004.mp4,0.400643,0.547581,0.554122,0.502455,0.470533
_UnoRkHkYB8.001.mp4,0.394929,0.545201,0.485993,0.474573,0.505343
LNiiKncirQA.001.mp4,0.366897,0.488229,0.449647,0.428893,0.416233
3JAFkk42zPs.003.mp4,0.270621,0.449886,0.336846,0.300124,0.404057
jVSnAbEGKLM.002.mp4,0.665111,0.629286,0.604690,0.689623,0.769427
N7oR6_oMBFk.003.mp4,0.642130,0.662791,0.627660,0.698958,0.711702
yftfxiDNXko.003.mp4,0.401870,0.550377,0.399359,0.441610,0.533415
ai-RZb0ZpKI.005.mp4,0.430739,0.572586,0.548754,0.506961,0.580621
vIW7gDmhYMk.000.mp4,0.290994,0.451771,0.387450,0.318402,0.431389
vNEs2yGe77s.001.mp4,0.522312,0.578714,0.470356,0.560128,0.631418
xEmwNv4OxGE.003.mp4,0.373330,0.539109,0.462021,0.501592,0.490017
eCoEQ_R5C3U.001.mp4,0.490598,0.579531,0.600466,0.596367,0.522879
R8Gpa-rRywc.002.mp4,0.418095,0.500916,0.525009,0.447029,0.559969
hX2TVefa5bQ.004.mp4,0.546126,0.512955,0.517444,0.568431,0.651470
nghDz0el8iI.002.mp4,0.745334,0.656828,0.733900,0.775229,0.849754
sqnW6xXYTKg.004.mp4,0.466009,0.561811,0.403673,0.462972,0.485829
plNPzKp2DFw.003.mp4,0.543937,0.564676,0.532199,0.564167,0.639082
sHVXhr7_EOs.001.mp4,0.447045,0.552110,0.464485,0.474702,0.442954
M_OpMKBEOyU.005.mp4,0.317092,0.431024,0.318340,0.312579,0.372801
maDObxiOQRo.004.mp4,0.471182,0.525916,0.449140,0.488494,0.539176
JJxLsbLQlIE.003.mp4,0.547597,0.596592,0.608346,0.599656,0.670879
oontew1LiUU.003.mp4,0.327741,0.416496,0.285978,0.291721,0.430921
26ZnknvfdNM.000.mp4,0.404102,0.540233,0.488084,0.507428,0.523505
8PXQ_5tUv74.002.mp4,0.525795,0.526680,0.532321,0.526494,0.617227
J8YpOUmN_aI.002.mp4,0.498886,0.557857,0.465803,0.562461,0.577465
-lSBwF052u0.005.mp4,0.601852,0.610989,0.745204,0.626036,0.690729
yEY_2BYZhnQ.001.mp4,0.518244,0.536779,0.519532,0.511167,0.635242
8qDKGnABATw.005.mp4,0.558072,0.645702,0.687605,0.678610,0.640800
Jog1-pYOSD0.004.mp4,0.328884,0.488376,0.566727,0.447576,0.499174
jd9_8OPxM3A.005.mp4,0.423889,0.569218,0.545324,0.539591,0.561815
sf8TXpaKnt4.004.mp4,0.391083,0.486098,0.429241,0.464014,0.474026
KpTHRBaYny8.003.mp4,0.489446,0.566005,0.507151,0.555200,0.594614
VoPuhcQc_mg.002.mp4,0.345073,0.476121,0.467359,0.378932,0.463238
9yZEb6bdxNY.002.mp4,0.686164,0.631753,0.675841,0.711499,0.699705
VNK6LQHh25w.005.mp4,0.362953,0.444505,0.353982,0.392361,0.475767
TeNC9wOhlXM.001.mp4,0.581314,0.553742,0.514795,0.535807,0.631200
4RKQGZzPClk.000.mp4,0.533222,0.527125,0.461086,0.560921,0.623680
57o4odfqTs8.000.mp4,0.391211,0.540895,0.428644,0.490474,0.506620
IP_Smb0hVSw.002.mp4,0.660998,0.643379,0.759398,0.726196,0.729990
vqLtOsoNPnU.000.mp4,0.487744,0.574442,0.500396,0.560965,0.596210
0MB91ku0eEw.005.mp4,0.442627,0.586433,0.600997,0.526868,0.498591
ujC_Fik6sBE.000.mp4,0.586568,0.569264,0.598559,0.558043,0.664962
dJlEHhyij5k.002.mp4,0.491432,0.557220,0.517428,0.523460,0.536165
TNjEJGdqmH0.004.mp4,0.512431,0.556767,0.505957,0.489643,0.559815
R0RURVpmU9M.001.mp4,0.511338,0.534786,0.482682,0.522064,0.613118
zMXfMcqpPwQ.003.mp4,0.487022,0.529933,0.589274,0.523306,0.535071
W0LRjSS9pVM.002.mp4,0.347514,0.456048,0.441876,0.373778,0.451860
fsaslN7xV-w.001.mp4,0.374304,0.494326,0.321295,0.412342,0.506628
A3StIKMjn4k.000.mp4,0.464943,0.561112,0.609554,0.544118,0.520877
3wgZrRMosvY.001.mp4,0.564376,0.548961,0.484503,0.527877,0.623825
8OckVmEZ8X8.000.mp4,0.488303,0.606826,0.564861,0.573437,0.636889
kUpkeJDcxaE.005.mp4,0.416377,0.513826,0.463182,0.466425,0.532131
rqfvIjzegpI.004.mp4,0.712262,0.629187,0.697642,0.693201,0.726439
siEnTktB4lQ.000.mp4,0.499792,0.540315,0.541694,0.528210,0.678694
9cj8rrj1wSk.001.mp4,0.406286,0.499003,0.483962,0.487782,0.482694
DcVwxxbKGF4.000.mp4,0.414839,0.524159,0.433569,0.461450,0.479621
oqXx6ipHfUE.004.mp4,0.532704,0.537928,0.483341,0.516007,0.633638
cjbh1lfr43c.004.mp4,0.425479,0.488657,0.361241,0.428250,0.562569
JRqhE9jsamU.000.mp4,0.443052,0.569916,0.513986,0.557772,0.611569
WATt9OOVZh8.000.mp4,0.716604,0.650985,0.671126,0.720188,0.683429
cjbh1lfr43c.003.mp4,0.373836,0.452677,0.329394,0.398476,0.525821
pvvff396Rqg.000.mp4,0.370050,0.533132,0.606786,0.492272,0.408434
XN5vpJU3ifw.002.mp4,0.368784,0.466932,0.436455,0.428777,0.495998
YGrCXe2-fVk.000.mp4,0.603173,0.598871,0.675415,0.682440,0.760093
OiDyfO2zB7s.003.mp4,0.387636,0.497021,0.406514,0.377182,0.477851
hl70w5drc_4.005.mp4,0.510844,0.565391,0.489908,0.579557,0.600419
SkNO4x-LSgE.001.mp4,0.511270,0.593194,0.581120,0.581199,0.571211
mXaI17Dx7u0.004.mp4,0.360885,0.477770,0.373040,0.390531,0.537242
7knYNR1tAig.005.mp4,0.369009,0.483683,0.348532,0.358806,0.472350
qoZwA4ESb7g.002.mp4,0.297963,0.439556,0.276231,0.313862,0.460376
DvmzcQI5cnM.002.mp4,0.453091,0.577697,0.563303,0.529148,0.556506
g1TMjzZH8bw.005.mp4,0.363831,0.514848,0.425943,0.408023,0.452645
sSR1a5XW7n4.000.mp4,0.401295,0.511721,0.508239,0.528989,0.493427
mEQBB6XsJFk.003.mp4,0.566025,0.555824,0.603008,0.628598,0.679162
qP8YzH6LT9c.002.mp4,0.649999,0.602975,0.570104,0.606833,0.647888
KYvMsMLNGvY.004.mp4,0.380851,0.545255,0.523570,0.477639,0.478515
voSLxKtKr0Q.001.mp4,0.626013,0.604276,0.578290,0.629504,0.635477
nYCuMoC5ibQ.003.mp4,0.484301,0.535376,0.505413,0.525247,0.638151
As93GgkTdt4.005.mp4,0.704925,0.603416,0.613479,0.708504,0.741957
7knYNR1tAig.001.mp4,0.463494,0.490951,0.391222,0.416385,0.523250
WnmPDmb00Mc.000.mp4,0.429942,0.562458,0.407632,0.479805,0.556106
xmaC2XOhPaE.000.mp4,0.362299,0.471616,0.368960,0.343794,0.435894
IQNNEfYYYiw.000.mp4,0.478560,0.525205,0.456548,0.526121,0.568122
jVSnAbEGKLM.000.mp4,0.667077,0.616377,0.605850,0.684565,0.746529
ej0RpdM9kJA.005.mp4,0.483374,0.552852,0.595431,0.519027,0.556510
PKe86w7jSGE.000.mp4,0.408764,0.483038,0.470790,0.466848,0.515941
KnbEca4Ibwk.004.mp4,0.385929,0.525414,0.490476,0.412190,0.452435
