VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.350642,0.483992,0.498659,0.445180,0.484665
L5PkZA1ErYY.003.mp4,0.424932,0.496566,0.509467,0.500339,0.583020
EAMHqNxa9yY.000.mp4,0.452920,0.533200,0.590463,0.506458,0.574323
WwmWN63mkT4.005.mp4,0.452158,0.543713,0.522183,0.478634,0.549429
syJo_sm8IqQ.001.mp4,0.534979,0.526380,0.561159,0.562721,0.639153
RbX4q4KceVk.001.mp4,0.493367,0.602328,0.588128,0.590793,0.588743
OLFhKCgexRU.005.mp4,0.567033,0.580695,0.675276,0.652128,0.667689
P7poMmhYnM0.004.mp4,0.407866,0.520232,0.472822,0.468097,0.523283
TwWDFpN3occ.000.mp4,0.473749,0.553815,0.531414,0.534632,0.600352
mK8ebTJyrCI.001.mp4,0.411589,0.510956,0.440309,0.444523,0.568569
ZgFh3JPMs3Q.005.mp4,0.626565,0.632167,0.695425,0.698391,0.694439
usG6pVxbQkw.002.mp4,0.398165,0.524033,0.516694,0.563911,0.579328
vr5FWHUkYRM.002.mp4,0.439657,0.514072,0.498617,0.433706,0.468737
1mHjMNZZvFo.001.mp4,0.620828,0.608387,0.644299,0.677424,0.697143
Po4UGCJbCbw.005.mp4,0.378504,0.466143,0.326625,0.393803,0.490184
UoC_4qi_m9c.004.mp4,0.374860,0.433995,0.331269,0.398514,0.378106
NFAlff6GUpA.004.mp4,0.441063,0.548777,0.562252,0.520212,0.486784
vE9XgQL7DGE.000.mp4,0.437878,0.529249,0.367180,0.502498,0.550778
TEGJrmNFvXY.000.mp4,0.476241,0.567809,0.627947,0.568396,0.585489
Gl93Hw1A2kY.000.mp4,0.414795,0.478153,0.397441,0.402563,0.475346
b8GPFr11adA.000.mp4,0.386579,0.517630,0.488902,0.452750,0.507446
d_POf1pikX0.001.mp4,0.424594,0.479756,0.387535,0.472747,0.480018
s0pgZM5G6ds.000.mp4,0.432222,0.533378,0.498044,0.441891,0.462700
naAGy30bnwA.004.mp4,0.436939,0.500838,0.404077,0.410198,0.454511
DegRGUG4Wi0.004.mp4,0.496782,0.560979,0.561538,0.579187,0.629943
struoSVUsUg.003.mp4,0.538432,0.574588,0.597421,0.603777,0.614889
a84s1DYag-I.005.mp4,0.435828,0.528969,0.514619,0.465381,0.486953
sPMNhG1Sehc.000.mp4,0.387454,0.506920,0.487902,0.483015,0.562531
YGrCXe2-fVk.002.mp4,0.620675,0.623808,0.677745,0.655019,0.722232
LKqN07ryM5I.000.mp4,0.579836,0.559511,0.536716,0.537674,0.602792
yyqXzlF8Fgc.004.mp4,0.460077,0.566683,0.532950,0.573215,0.561045
HkqPfxphZsE.000.mp4,0.626136,0.571283,0.570664,0.570582,0.693134
-N6QKrbnaDs.001.mp4,0.429983,0.497724,0.456343,0.455682,0.602629
5bi_PM3XMEQ.001.mp4,0.597742,0.580517,0.578792,0.576712,0.665724
ZYmZ6fOnEVg.000.mp4,0.537150,0.547896,0.535690,0.587008,0.637335
kJLeYUobR0M.003.mp4,0.448867,0.544653,0.537246,0.526849,0.505316
GiILhJbj5JI.004.mp4,0.536059,0.564140,0.550583,0.588921,0.629487
REAxeTWo1QM.001.mp4,0.545956,0.609228,0.526368,0.599822,0.579477
NVvKBE5FTMk.004.mp4,0.558562,0.570475,0.575058,0.598767,0.635483
7knYNR1tAig.003.mp4,0.533700,0.546617,0.464878,0.500467,0.588199
9yZEb6bdxNY.005.mp4,0.711441,0.621913,0.669826,0.700513,0.727716
AFvUxDwJB84.004.mp4,0.454109,0.570509,0.539469,0.511245,0.572635
ZeGT9pSG734.000.mp4,0.502181,0.521219,0.364185,0.498894,0.596135
a97PXgrKSxo.004.mp4,0.598715,0.613110,0.673294,0.674690,0.644474
vZPLbzF0aSg.002.mp4,0.528017,0.570368,0.518301,0.518333,0.571075
0uCqd5hZcyI.003.mp4,0.524192,0.582235,0.657920,0.569122,0.598854
WnmPDmb00Mc.002.mp4,0.418157,0.545239,0.389908,0.433302,0.547846
t6-ljEWQjW8.004.mp4,0.407234,0.551122,0.413958,0.454169,0.521475
9lA-PGQcHBc.001.mp4,0.495541,0.553563,0.614789,0.549053,0.591233
YygvfVxOWP8.003.mp4,0.536062,0.598229,0.632944,0.570398,0.607678
2f7rLXwzP3s.005.mp4,0.476202,0.493591,0.508440,0.514969,0.593203
Jn76eAPxjNA.001.mp4,0.467503,0.531631,0.391575,0.504353,0.561323
Z_STuUHKQTg.001.mp4,0.580303,0.599116,0.657980,0.641977,0.604887
p5QXPhJS8Ks.002.mp4,0.310844,0.489535,0.450966,0.381411,0.391479
cLaZxEf1nE4.004.mp4,0.556564,0.561843,0.514252,0.557084,0.624937
g_UeE-1ghtQ.000.mp4,0.440876,0.499902,0.584553,0.549017,0.600945
2TXrDZgbDHE.004.mp4,0.438665,0.490505,0.372763,0.427283,0.490590
Jcw9NZkMn6I.003.mp4,0.350579,0.520646,0.524452,0.424466,0.443919
Y1LXjxAQihQ.000.mp4,0.566855,0.587951,0.593852,0.609502,0.611411
hrat_RJczFM.003.mp4,0.372443,0.567114,0.530515,0.431065,0.473289
RsYSOFRFszk.000.mp4,0.402992,0.540149,0.422017,0.461888,0.513658
HPEemWelY1E.005.mp4,0.612300,0.581082,0.553744,0.563904,0.688876
8KyS0FKbKfI.004.mp4,0.476328,0.536215,0.536287,0.480626,0.560227
bN2IM-rqZlc.003.mp4,0.209951,0.446179,0.300602,0.347827,0.421612
PReOtefm17s.000.mp4,0.483979,0.597665,0.515777,0.630293,0.595735
n4NkVZ1_dfk.001.mp4,0.429472,0.609305,0.498464,0.574720,0.591472
CdUYBux3Vn8.001.mp4,0.488838,0.535063,0.502694,0.539594,0.539884
0iQIfGnKflc.003.mp4,0.459341,0.512880,0.579346,0.546328,0.597422
nghDz0el8iI.003.mp4,0.684373,0.604788,0.709454,0.724008,0.812316
nvlqJbHk_Lc.003.mp4,0.443055,0.542862,0.554290,0.463416,0.563087
nfEhF5GBQpo.002.mp4,0.468459,0.567736,0.520585,0.570570,0.603191
jlDYn537Pd0.000.mp4,0.498856,0.560371,0.559532,0.530476,0.617552
F4yC1_n6ApY.000.mp4,0.512708,0.588082,0.581419,0.638161,0.690344
rIRBEkDhn6Q.000.mp4,0.651803,0.553168,0.622571,0.612564,0.679077
nCWEEoJfjgE.003.mp4,0.445269,0.570715,0.571016,0.579497,0.605122
WZnLayQeIZ0.004.mp4,0.411570,0.500623,0.424435,0.386518,0.440371
aJjAtOC8AQU.000.mp4,0.682456,0.623583,0.735696,0.637872,0.691455
z6E5hLYhaZk.000.mp4,0.760844,0.643112,0.676344,0.718250,0.760971
c3SQSM9OIsA.002.mp4,0.480396,0.629603,0.712038,0.619756,0.607512
og8vtyRh_bc.004.mp4,0.467991,0.508465,0.459828,0.519419,0.552650
hquzfo9MVDo.005.mp4,0.302570,0.477402,0.421861,0.354215,0.370152
A29hMesGCEI.000.mp4,0.430244,0.557699,0.617398,0.514099,0.550392
6zm71IHOCZA.005.mp4,0.338189,0.528571,0.428829,0.483301,0.495189
DyZlhseSuec.000.mp4,0.451968,0.549006,0.517673,0.514340,0.514446
V9roK_mLM-w.004.mp4,0.494432,0.550825,0.535460,0.552654,0.576074
bzaOB8BoWPU.004.mp4,0.511032,0.557204,0.554443,0.520645,0.543444
PTV5TBVRHxo.005.mp4,0.574756,0.608847,0.637350,0.646605,0.647581
UtVo107m5lg.000.mp4,0.436872,0.517426,0.503723,0.517930,0.529035
l3IoZ_QmOQo.003.mp4,0.504368,0.623803,0.589707,0.618547,0.661619
4yogPbHFQ9o.001.mp4,0.414884,0.538997,0.490664,0.434267,0.494950
zyGz_H1UTnQ.000.mp4,0.153647,0.449207,0.575883,0.346619,0.355315
V7_h3URfSFY.004.mp4,0.462416,0.531754,0.455939,0.416222,0.483312
liRQoL7SsPw.005.mp4,0.538065,0.569294,0.559027,0.548992,0.616990
Uu-NbXUPr-A.003.mp4,0.773997,0.668488,0.775964,0.810366,0.826583
MI_GQLbnoew.003.mp4,0.482359,0.502508,0.514763,0.490959,0.522982
qkmEt0ofGq8.000.mp4,0.591934,0.604894,0.616529,0.634012,0.672521
51KRxB3g7A8.002.mp4,0.556934,0.567791,0.516833,0.559144,0.626193
KM6Nc_VipyQ.000.mp4,0.601268,0.638176,0.662521,0.685666,0.700239
bPLhV0PGR50.001.mp4,0.357862,0.463058,0.493713,0.374598,0.478944
sf29orxf4X0.001.mp4,0.392607,0.528056,0.531943,0.486727,0.539604
6NjuNY4LfQc.000.mp4,0.541826,0.532128,0.524113,0.543904,0.642356
WfZodMIIGR0.001.mp4,0.469808,0.552164,0.425532,0.468941,0.540962
NF8nb3SQPNg.004.mp4,0.462564,0.526566,0.447423,0.515243,0.570592
bLOSPQ8MAC8.003.mp4,0.377282,0.492636,0.493084,0.472598,0.441512
3hKgh9AB3tk.004.mp4,0.364825,0.496039,0.402141,0.406098,0.425148
8ZHpqRJ39HA.000.mp4,0.564319,0.545932,0.546122,0.562562,0.595649
zFVjcb45pjI.000.mp4,0.338285,0.486941,0.453070,0.375000,0.405009
UhNyHUwo1SY.004.mp4,0.546830,0.617392,0.641673,0.602914,0.630219
vqLtOsoNPnU.005.mp4,0.514426,0.604388,0.517999,0.582491,0.576458
9UEBU_yiTPs.000.mp4,0.501756,0.581274,0.602542,0.582466,0.570078
cA3KzjBNr4M.005.mp4,0.506920,0.532623,0.479350,0.535594,0.597359
nEm44UpCKmA.002.mp4,0.380385,0.468893,0.441970,0.395605,0.471920
F9mZ6De_6Ko.003.mp4,0.600455,0.612598,0.664236,0.689592,0.721944
BgfYyUAoNPs.002.mp4,0.569261,0.609728,0.609272,0.576592,0.633026
VxtZDXM0cuQ.000.mp4,0.508654,0.508042,0.459842,0.480032,0.616473
j-9NUiMYbos.001.mp4,0.469346,0.554420,0.507505,0.495023,0.585936
wVpjBxCirAQ.003.mp4,0.302229,0.483847,0.443668,0.356112,0.447771
IveGfOJ86wY.005.mp4,0.445602,0.533078,0.521405,0.498988,0.570419
300gK3CnzW0.003.mp4,0.349105,0.487457,0.417274,0.394051,0.441928
M5_x5J-H2I0.002.mp4,0.392493,0.523916,0.576891,0.480550,0.505764
wyq_eWJClSY.001.mp4,0.488813,0.565172,0.495950,0.535947,0.562946
KLY518hfGhU.002.mp4,0.507052,0.532473,0.459649,0.476073,0.597027
cY3nHc5fDYE.002.mp4,0.420546,0.530317,0.461601,0.482143,0.527632
Pr-RpZ4gYCM.005.mp4,0.418458,0.543073,0.478196,0.435682,0.573446
ZO5JoyVTat8.003.mp4,0.304519,0.486347,0.354198,0.423575,0.406779
uStuc1OX0f0.005.mp4,0.764913,0.629422,0.692222,0.729691,0.771747
ihA8DzHWyiU.000.mp4,0.525612,0.587577,0.657785,0.604430,0.631491
7kO7jYYUVWg.001.mp4,0.639942,0.569952,0.537826,0.603745,0.682589
8hGOOynn3ZU.000.mp4,0.343970,0.498135,0.470120,0.399550,0.436842
kAjvzIWWrWA.004.mp4,0.639298,0.604915,0.518382,0.664953,0.643986
scifP1EXSdo.000.mp4,0.414653,0.580576,0.522377,0.528423,0.495273
J28DwJsK8Do.001.mp4,0.638005,0.613241,0.647918,0.667287,0.682161
J30sMEMrKjA.003.mp4,0.635581,0.597433,0.654155,0.670032,0.696893
RhFPotjd0hM.001.mp4,0.436064,0.587526,0.521769,0.460178,0.504680
54JawR1x0II.004.mp4,0.429794,0.590674,0.600504,0.516619,0.580653
0MB91ku0eEw.000.mp4,0.390414,0.536098,0.548815,0.479396,0.483213
hmcLIjG-hS8.000.mp4,0.571206,0.512964,0.502444,0.551245,0.589459
wYixHjntI-4.000.mp4,0.535870,0.591256,0.658056,0.611154,0.678880
NZXtEENlWL4.002.mp4,0.453371,0.487656,0.549318,0.496554,0.598321
W4tz3plvvKI.005.mp4,0.400696,0.553922,0.471984,0.479557,0.559600
l7U3YDIOE_s.005.mp4,0.396251,0.511489,0.490753,0.448692,0.492686
Yj36y7ELRZE.002.mp4,0.479292,0.516006,0.517548,0.472117,0.577817
SCnQFpdklMg.003.mp4,0.602829,0.590466,0.715270,0.679772,0.679629
MI_GQLbnoew.002.mp4,0.555856,0.518841,0.539739,0.533295,0.574354
9cHxDnk6SUs.003.mp4,0.495177,0.571444,0.468550,0.537242,0.556640
85isLsZHZpo.000.mp4,0.661066,0.626340,0.641034,0.641504,0.719834
-VTqcHNgH7M.000.mp4,0.415860,0.498676,0.434021,0.468916,0.520981
7qGYGbIg45c.001.mp4,0.252530,0.461757,0.377202,0.279445,0.374526
GquB5W7bzFo.004.mp4,0.351768,0.458870,0.411291,0.429733,0.465945
RlUuWWWFrhM.002.mp4,0.399727,0.493987,0.398028,0.419448,0.467906
2SzC9dm4Yy4.000.mp4,0.429235,0.529469,0.481899,0.371338,0.470162
VmXZ2jMWuvk.005.mp4,0.392649,0.544330,0.572106,0.485722,0.551065
Se3Gts4u1vs.002.mp4,0.519995,0.572015,0.532824,0.581433,0.598165
_mvqVnzddCw.003.mp4,0.509701,0.611716,0.639121,0.622805,0.638639
JJxLsbLQlIE.001.mp4,0.617259,0.618937,0.621202,0.626498,0.686487
Z3E1jkaNRKs.002.mp4,0.346582,0.528937,0.569268,0.424782,0.482308
YFm-8VGsUGg.004.mp4,0.534221,0.608485,0.646298,0.595278,0.688978
A7exx3pEPkE.001.mp4,0.343821,0.482363,0.423019,0.388777,0.453194
CFK8ib0aWe8.002.mp4,0.413321,0.536508,0.567282,0.506656,0.522701
YwsVpkumbJc.001.mp4,0.506331,0.547210,0.603901,0.554630,0.583233
ouYYWCY__5A.004.mp4,0.438335,0.522295,0.542610,0.479054,0.542774
9CPKW0sqR3E.004.mp4,0.486793,0.588942,0.588457,0.561547,0.589821
d9ekvXz64Mc.004.mp4,0.681443,0.621770,0.677829,0.689372,0.713724
fSDA4eEyGHk.005.mp4,0.476471,0.568887,0.562090,0.515495,0.499077
bcx6xr9Ja-8.003.mp4,0.432791,0.535261,0.522852,0.470067,0.485491
heE4ZZXwehI.005.mp4,0.492053,0.573333,0.509177,0.526901,0.635197
E_xAcdGpPCI.002.mp4,0.361393,0.546644,0.583980,0.487708,0.456308
LGPm8ok6kVo.000.mp4,0.393254,0.521517,0.513301,0.508187,0.562108
in-HuMgiDCE.005.mp4,0.453499,0.534042,0.529244,0.524035,0.601243
cWvZnl5XjwI.000.mp4,0.395141,0.555980,0.455755,0.444232,0.506156
19pTUX8KfYM.002.mp4,0.432751,0.573516,0.547306,0.520260,0.519015
FPfgwGsy8dE.005.mp4,0.503203,0.628803,0.628660,0.612032,0.597873
dQOeQYWIgm8.005.mp4,0.602330,0.595338,0.579147,0.589763,0.627955
fiEEjrKhlNU.003.mp4,0.598803,0.631279,0.681683,0.668273,0.672825
12lqQE6oPNE.003.mp4,0.424104,0.486925,0.405176,0.445334,0.516430
orlXEgAepGo.001.mp4,0.524119,0.511221,0.463071,0.547343,0.578951
PWAe9M2SxT8.005.mp4,0.532659,0.582509,0.539553,0.565392,0.582028
-10-QQDO_ME.001.mp4,0.575745,0.548074,0.585233,0.546592,0.661070
nGe8dIc-ecc.004.mp4,0.532790,0.559570,0.535560,0.559064,0.626389
y3_71Wpt9eA.003.mp4,0.532497,0.532154,0.490429,0.486821,0.562555
9RfE2-aTvaM.002.mp4,0.474262,0.597009,0.567356,0.562964,0.564636
D4hPHPp1W-Q.003.mp4,0.478380,0.514028,0.403070,0.440074,0.483613
qAisk1lgv2I.005.mp4,0.465015,0.577151,0.556704,0.552554,0.568186
n9eruV15f3o.003.mp4,0.385146,0.497652,0.520711,0.419709,0.462078
5xA8-Y5qgT0.005.mp4,0.464845,0.527204,0.486007,0.496853,0.530643
wBCSJVBr4ZE.000.mp4,0.433312,0.581900,0.584437,0.563925,0.535687
Ie2y_yOeKpo.000.mp4,0.524774,0.533919,0.476557,0.541195,0.571330
6NjuNY4LfQc.005.mp4,0.608840,0.607192,0.584703,0.622325,0.718144
SfldZBPyPFo.004.mp4,0.176005,0.393028,0.340344,0.242944,0.328525
U9cidDFDTQE.005.mp4,0.273179,0.524037,0.613836,0.465875,0.380965
v1ScttBOQc8.000.mp4,0.501316,0.583419,0.529719,0.545955,0.551901
Q4z4GRUtccE.004.mp4,0.292630,0.460300,0.419587,0.384852,0.425485
jmbAPNTJ3Vk.004.mp4,0.546546,0.588206,0.586189,0.621258,0.622967
ZqbJIM7rmO8.002.mp4,0.538755,0.616861,0.535219,0.638466,0.658908
3WoXkI06zGk.000.mp4,0.353865,0.515939,0.422641,0.376151,0.551095
As93GgkTdt4.002.mp4,0.656597,0.598925,0.573551,0.640271,0.713379
J9WyswA0vow.005.mp4,0.442035,0.525820,0.372198,0.481141,0.533850
dy9EqbKLDP0.000.mp4,0.440926,0.563313,0.661885,0.575257,0.580724
0u56Q_QmxIM.000.mp4,0.387154,0.572638,0.700629,0.507158,0.540515
QXFRE_pjrAE.002.mp4,0.634935,0.584928,0.496069,0.643638,0.704137
XhgDsQlEnuU.004.mp4,0.468228,0.534167,0.532934,0.492027,0.589967
XEpdSMQfEOs.001.mp4,0.496426,0.549375,0.526805,0.579378,0.611637
13KtmgntgQw.004.mp4,0.534504,0.574164,0.581601,0.584672,0.613818
AJIphVRpYrg.000.mp4,0.594831,0.634926,0.509592,0.656324,0.686727
KJ643kfjqLY.000.mp4,0.482585,0.546892,0.575242,0.545530,0.599786
PReOtefm17s.004.mp4,0.534859,0.579760,0.427839,0.627248,0.650604
A4zSLp-1gps.001.mp4,0.513464,0.512423,0.528419,0.470308,0.609361
ihmTGSMvQM4.001.mp4,0.591681,0.570647,0.495883,0.594483,0.659410
Xfmu-7JuDGg.005.mp4,0.337056,0.529198,0.586233,0.497093,0.484987
VoPuhcQc_mg.001.mp4,0.392094,0.492471,0.420363,0.416137,0.476945
4Qr1BjZhnpg.001.mp4,0.606052,0.583270,0.640356,0.667304,0.734766
EelHLfeSJfM.003.mp4,0.417151,0.494783,0.389355,0.431012,0.575297
KGRUaRe3r7I.004.mp4,0.621760,0.665761,0.637359,0.702308,0.726755
I5x9T9ftW18.003.mp4,0.594412,0.594221,0.641108,0.622305,0.679182
fL8VYpOTLSM.000.mp4,0.461103,0.562034,0.490526,0.548157,0.567744
YocrYFLm4CM.004.mp4,0.530243,0.624031,0.554662,0.591647,0.572099
2AV8m02PjdU.001.mp4,0.430369,0.488799,0.437502,0.426778,0.530952
OSDlyk5ZgAk.005.mp4,0.367025,0.469558,0.414371,0.394694,0.548981
-m5QCnnp-vI.000.mp4,0.471349,0.521233,0.471115,0.478935,0.618217
KafUbLs_Fl8.000.mp4,0.432559,0.534969,0.498757,0.506703,0.511029
NYlFsljF0VM.001.mp4,0.484398,0.539412,0.611796,0.527240,0.559683
TD2jIXMD-SM.003.mp4,0.383872,0.510823,0.519232,0.420442,0.527343
s0pgZM5G6ds.002.mp4,0.413942,0.531185,0.524949,0.458041,0.470190
8YQKwMdiaAE.003.mp4,0.477359,0.572033,0.586668,0.578052,0.650717
d9_YDJdF-7I.001.mp4,0.369482,0.568286,0.522640,0.512015,0.451982
yHwuRYr5lxk.000.mp4,0.592540,0.584220,0.582501,0.586828,0.643620
YiX6thczM1w.000.mp4,0.457885,0.576479,0.592914,0.565238,0.595603
aQVGVhcMBtE.002.mp4,0.436559,0.491394,0.467150,0.446952,0.494129
OovRk5U9_GY.001.mp4,0.582147,0.619330,0.619153,0.637728,0.606876
LGgx7RVdL2Y.003.mp4,0.297745,0.486001,0.387552,0.306928,0.406158
1Wh2mIFrGvk.000.mp4,0.509207,0.567931,0.519327,0.545601,0.589234
BLc_GvsbI1U.001.mp4,0.558681,0.566165,0.582907,0.580053,0.654560
YZp79VcnY0w.000.mp4,0.417372,0.510633,0.410081,0.444254,0.516991
modNfUPt3F4.001.mp4,0.485262,0.595862,0.539492,0.593108,0.595355
ItkIHtgVhIk.002.mp4,0.360316,0.553319,0.480511,0.486565,0.451892
TkCDs7NlXyU.003.mp4,0.517769,0.519985,0.519579,0.514534,0.630791
Pmhjv20yOl4.003.mp4,0.505124,0.553911,0.491357,0.445623,0.566054
qyzuaettjU8.000.mp4,0.488268,0.571662,0.539029,0.529561,0.618866
oontew1LiUU.002.mp4,0.477936,0.532200,0.433269,0.422223,0.500837
PsHb4YHooKM.002.mp4,0.477207,0.492567,0.450178,0.429946,0.499304
isaP2l3rlBQ.004.mp4,0.418246,0.558849,0.546902,0.503555,0.507772
_UnoRkHkYB8.001.mp4,0.386673,0.552523,0.492646,0.463578,0.494516
LNiiKncirQA.001.mp4,0.373987,0.485867,0.429215,0.419739,0.414355
3JAFkk42zPs.003.mp4,0.333144,0.468598,0.364417,0.341681,0.439692
jVSnAbEGKLM.002.mp4,0.647610,0.631088,0.619617,0.687841,0.763951
N7oR6_oMBFk.003.mp4,0.612568,0.643401,0.615648,0.666206,0.690939
yftfxiDNXko.003.mp4,0.415325,0.549656,0.403670,0.447997,0.543444
ai-RZb0ZpKI.005.mp4,0.430235,0.575490,0.573023,0.514055,0.575540
vIW7gDmhYMk.000.mp4,0.344023,0.472605,0.406555,0.357430,0.467360
vNEs2yGe77s.001.mp4,0.570294,0.594405,0.478609,0.582565,0.641442
xEmwNv4OxGE.003.mp4,0.346678,0.532315,0.427810,0.469185,0.474601
eCoEQ_R5C3U.001.mp4,0.501916,0.582703,0.622870,0.609688,0.504136
R8Gpa-rRywc.002.mp4,0.438129,0.515555,0.505071,0.451502,0.570858
hX2TVefa5bQ.004.mp4,0.543967,0.506921,0.500199,0.567074,0.637865
nghDz0el8iI.002.mp4,0.752881,0.649861,0.728167,0.781515,0.860198
sqnW6xXYTKg.004.mp4,0.491839,0.565779,0.423441,0.485601,0.510973
plNPzKp2DFw.003.mp4,0.542795,0.567656,0.533363,0.572032,0.632896
sHVXhr7_EOs.001.mp4,0.433994,0.542264,0.475291,0.479072,0.438055
M_OpMKBEOyU.005.mp4,0.293870,0.435548,0.330303,0.303910,0.373221
maDObxiOQRo.004.mp4,0.502975,0.540695,0.474534,0.507834,0.557912
JJxLsbLQlIE.003.mp4,0.584901,0.593794,0.610209,0.627073,0.697411
oontew1LiUU.003.mp4,0.348362,0.438639,0.292354,0.300112,0.430621
26ZnknvfdNM.000.mp4,0.414986,0.547674,0.502376,0.513664,0.526703
8PXQ_5tUv74.002.mp4,0.499472,0.523647,0.543819,0.510626,0.592280
J8YpOUmN_aI.002.mp4,0.493890,0.551868,0.469373,0.566269,0.585454
-lSBwF052u0.005.mp4,0.623888,0.615891,0.741116,0.642015,0.699719
yEY_2BYZhnQ.001.mp4,0.480277,0.531498,0.512123,0.491654,0.602039
8qDKGnABATw.005.mp4,0.562175,0.631246,0.657846,0.660624,0.653325
Jog1-pYOSD0.004.mp4,0.353313,0.502274,0.594330,0.470145,0.519160
jd9_8OPxM3A.005.mp4,0.454714,0.570956,0.538949,0.546217,0.584681
sf8TXpaKnt4.004.mp4,0.403056,0.500435,0.430073,0.457498,0.483039
KpTHRBaYny8.003.mp4,0.457807,0.555218,0.461550,0.525524,0.562915
VoPuhcQc_mg.002.mp4,0.334264,0.476752,0.457604,0.375361,0.472636
9yZEb6bdxNY.002.mp4,0.686130,0.621882,0.670363,0.702356,0.697841
VNK6LQHh25w.005.mp4,0.401619,0.476240,0.388317,0.428928,0.504130
TeNC9wOhlXM.001.mp4,0.588691,0.546739,0.507184,0.535698,0.631448
4RKQGZzPClk.000.mp4,0.474839,0.491087,0.446010,0.515953,0.593236
57o4odfqTs8.000.mp4,0.420022,0.547053,0.448574,0.510287,0.528029
IP_Smb0hVSw.002.mp4,0.612912,0.620988,0.752970,0.694297,0.704029
vqLtOsoNPnU.000.mp4,0.507884,0.587807,0.540980,0.582213,0.596149
0MB91ku0eEw.005.mp4,0.442518,0.579389,0.589199,0.522000,0.498371
ujC_Fik6sBE.000.mp4,0.562144,0.563033,0.580144,0.532802,0.656732
dJlEHhyij5k.002.mp4,0.487889,0.545483,0.497613,0.523723,0.537105
TNjEJGdqmH0.004.mp4,0.538975,0.546046,0.497879,0.506715,0.585500
R0RURVpmU9M.001.mp4,0.472839,0.537095,0.501359,0.499402,0.578230
zMXfMcqpPwQ.003.mp4,0.460984,0.516258,0.587288,0.514933,0.523569
W0LRjSS9pVM.002.mp4,0.335898,0.437263,0.411663,0.360499,0.450344
fsaslN7xV-w.001.mp4,0.363758,0.491976,0.344356,0.414701,0.494097
A3StIKMjn4k.000.mp4,0.457274,0.539647,0.589894,0.530086,0.517008
3wgZrRMosvY.001.mp4,0.520741,0.544337,0.478955,0.503710,0.590798
8OckVmEZ8X8.000.mp4,0.568872,0.641796,0.584844,0.626457,0.670657
kUpkeJDcxaE.005.mp4,0.426838,0.529529,0.481320,0.477477,0.538815
rqfvIjzegpI.004.mp4,0.671891,0.595583,0.646919,0.666792,0.704947
siEnTktB4lQ.000.mp4,0.498320,0.561358,0.529554,0.521125,0.663135
9cj8rrj1wSk.001.mp4,0.405859,0.499849,0.446768,0.468387,0.481681
DcVwxxbKGF4.000.mp4,0.457197,0.541365,0.445249,0.485621,0.513797
oqXx6ipHfUE.004.mp4,0.547704,0.547028,0.482968,0.519972,0.641692
cjbh1lfr43c.004.mp4,0.432708,0.495338,0.359096,0.433024,0.556487
JRqhE9jsamU.000.mp4,0.455639,0.572269,0.501171,0.560989,0.607491
WATt9OOVZh8.000.mp4,0.619579,0.610856,0.653707,0.655451,0.625783
cjbh1lfr43c.003.mp4,0.378557,0.458091,0.320202,0.400330,0.522999
pvvff396Rqg.000.mp4,0.386910,0.534223,0.603294,0.501587,0.426916
XN5vpJU3ifw.002.mp4,0.381983,0.484624,0.418888,0.425353,0.494649
YGrCXe2-fVk.000.mp4,0.647135,0.614608,0.688975,0.714991,0.789357
OiDyfO2zB7s.003.mp4,0.388876,0.501912,0.413194,0.388046,0.479410
hl70w5drc_4.005.mp4,0.508705,0.566531,0.485356,0.577917,0.600635
SkNO4x-LSgE.001.mp4,0.492416,0.567758,0.552057,0.565389,0.567327
mXaI17Dx7u0.004.mp4,0.401778,0.497607,0.408693,0.438152,0.552091
7knYNR1tAig.005.mp4,0.383166,0.496634,0.371482,0.372527,0.491609
qoZwA4ESb7g.002.mp4,0.304028,0.444515,0.288645,0.317698,0.467832
DvmzcQI5cnM.002.mp4,0.451045,0.560857,0.550938,0.536236,0.574966
g1TMjzZH8bw.005.mp4,0.363108,0.517382,0.423947,0.414248,0.457522
sSR1a5XW7n4.000.mp4,0.369257,0.507950,0.504165,0.503363,0.461166
mEQBB6XsJFk.003.mp4,0.567170,0.572314,0.635782,0.632923,0.658997
qP8YzH6LT9c.002.mp4,0.601388,0.584544,0.566705,0.573673,0.624757
KYvMsMLNGvY.004.mp4,0.369712,0.529795,0.511218,0.470002,0.473604
voSLxKtKr0Q.001.mp4,0.586911,0.587879,0.557072,0.598281,0.615641
nYCuMoC5ibQ.003.mp4,0.509255,0.552055,0.519565,0.535831,0.640902
As93GgkTdt4.005.mp4,0.706629,0.601722,0.607601,0.702919,0.750195
7knYNR1tAig.001.mp4,0.452634,0.497396,0.426818,0.425430,0.527077
WnmPDmb00Mc.000.mp4,0.439790,0.559594,0.422946,0.494040,0.567537
xmaC2XOhPaE.000.mp4,0.376896,0.468453,0.359873,0.358730,0.448741
IQNNEfYYYiw.000.mp4,0.492830,0.522674,0.432630,0.542053,0.615667
jVSnAbEGKLM.000.mp4,0.662654,0.624293,0.627113,0.688157,0.731096
ej0RpdM9kJA.005.mp4,0.481199,0.562906,0.585928,0.521917,0.542310
PKe86w7jSGE.000.mp4,0.410621,0.502954,0.453271,0.455976,0.489231
KnbEca4Ibwk.004.mp4,0.409029,0.548656,0.528510,0.443000,0.463882
