VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.499928,0.548848,0.559086,0.525056,0.599323
L5PkZA1ErYY.003.mp4,0.466424,0.526054,0.533838,0.485303,0.542236
EAMHqNxa9yY.000.mp4,0.394937,0.428630,0.383326,0.388008,0.476139
WwmWN63mkT4.005.mp4,0.498643,0.589858,0.694946,0.564300,0.573938
syJo_sm8IqQ.001.mp4,0.592842,0.609164,0.628460,0.635277,0.674425
RbX4q4KceVk.001.mp4,0.425625,0.481857,0.449840,0.421648,0.505588
OLFhKCgexRU.005.mp4,0.568121,0.612976,0.653102,0.624258,0.658672
P7poMmhYnM0.004.mp4,0.481057,0.499310,0.396097,0.478929,0.559830
TwWDFpN3occ.000.mp4,0.493692,0.543142,0.457722,0.534666,0.578080
mK8ebTJyrCI.001.mp4,0.519998,0.576184,0.566944,0.544442,0.600078
ZgFh3JPMs3Q.005.mp4,0.625522,0.606898,0.577894,0.648227,0.698463
usG6pVxbQkw.002.mp4,0.352582,0.517847,0.521622,0.434720,0.447828
vr5FWHUkYRM.002.mp4,0.436685,0.446238,0.458423,0.424116,0.521133
1mHjMNZZvFo.001.mp4,0.611361,0.591805,0.663169,0.631459,0.676059
Po4UGCJbCbw.005.mp4,0.438067,0.536372,0.467128,0.506783,0.538168
UoC_4qi_m9c.004.mp4,0.360680,0.454143,0.381767,0.394752,0.447567
NFAlff6GUpA.004.mp4,0.600263,0.630196,0.516948,0.666291,0.682046
vE9XgQL7DGE.000.mp4,0.398370,0.558140,0.453609,0.489729,0.501538
TEGJrmNFvXY.000.mp4,0.477339,0.580482,0.529362,0.542101,0.574670
Gl93Hw1A2kY.000.mp4,0.443593,0.456525,0.385940,0.405883,0.517161
b8GPFr11adA.000.mp4,0.462971,0.517568,0.398526,0.484751,0.546554
d_POf1pikX0.001.mp4,0.424800,0.569813,0.589267,0.502717,0.519228
s0pgZM5G6ds.000.mp4,0.435197,0.519564,0.591749,0.475712,0.530711
naAGy30bnwA.004.mp4,0.472235,0.520630,0.453850,0.467630,0.547251
DegRGUG4Wi0.004.mp4,0.480643,0.564077,0.530155,0.543152,0.573873
struoSVUsUg.003.mp4,0.510331,0.606885,0.531607,0.588872,0.604953
a84s1DYag-I.005.mp4,0.499616,0.537369,0.544898,0.516545,0.582492
sPMNhG1Sehc.000.mp4,0.521134,0.537729,0.536322,0.539914,0.616734
YGrCXe2-fVk.002.mp4,0.489466,0.540087,0.538186,0.511783,0.565791
LKqN07ryM5I.000.mp4,0.557644,0.602634,0.636207,0.590098,0.652261
yyqXzlF8Fgc.004.mp4,0.463639,0.579593,0.557667,0.545297,0.581854
HkqPfxphZsE.000.mp4,0.580512,0.576103,0.561935,0.580431,0.662973
-N6QKrbnaDs.001.mp4,0.440878,0.557757,0.520960,0.516095,0.541281
5bi_PM3XMEQ.001.mp4,0.498642,0.542413,0.490383,0.513978,0.579253
ZYmZ6fOnEVg.000.mp4,0.503118,0.534215,0.540846,0.517530,0.588552
kJLeYUobR0M.003.mp4,0.432472,0.532218,0.491937,0.495108,0.525962
GiILhJbj5JI.004.mp4,0.481011,0.524787,0.498409,0.502740,0.550513
REAxeTWo1QM.001.mp4,0.470595,0.581931,0.509405,0.550629,0.582257
NVvKBE5FTMk.004.mp4,0.473721,0.528660,0.494381,0.523920,0.577662
7knYNR1tAig.003.mp4,0.505014,0.543738,0.511361,0.518924,0.602343
9yZEb6bdxNY.005.mp4,0.585028,0.592283,0.647150,0.606145,0.657756
AFvUxDwJB84.004.mp4,0.445393,0.532084,0.537168,0.474564,0.539843
ZeGT9pSG734.000.mp4,0.361261,0.507673,0.464815,0.434737,0.452125
a97PXgrKSxo.004.mp4,0.499745,0.582942,0.644192,0.545276,0.584348
vZPLbzF0aSg.002.mp4,0.505692,0.538753,0.491500,0.526866,0.595308
0uCqd5hZcyI.003.mp4,0.527745,0.559466,0.498700,0.573512,0.624776
WnmPDmb00Mc.002.mp4,0.467495,0.545372,0.410786,0.528116,0.569988
t6-ljEWQjW8.004.mp4,0.426290,0.516773,0.464735,0.494827,0.538585
9lA-PGQcHBc.001.mp4,0.514250,0.564264,0.601769,0.531678,0.599178
YygvfVxOWP8.003.mp4,0.589148,0.643453,0.762250,0.644415,0.660474
2f7rLXwzP3s.005.mp4,0.613753,0.606382,0.639142,0.638535,0.711622
Jn76eAPxjNA.001.mp4,0.424491,0.546521,0.553904,0.488159,0.513296
Z_STuUHKQTg.001.mp4,0.476229,0.536007,0.564875,0.508961,0.568414
p5QXPhJS8Ks.002.mp4,0.378925,0.470710,0.442739,0.413990,0.473100
cLaZxEf1nE4.004.mp4,0.525264,0.548179,0.507179,0.528902,0.627877
g_UeE-1ghtQ.000.mp4,0.461211,0.557760,0.579249,0.537983,0.580755
2TXrDZgbDHE.004.mp4,0.358726,0.408204,0.385641,0.346512,0.420194
Jcw9NZkMn6I.003.mp4,0.388774,0.542422,0.545951,0.473935,0.497557
Y1LXjxAQihQ.000.mp4,0.459586,0.582374,0.590143,0.540124,0.538398
hrat_RJczFM.003.mp4,0.391051,0.474798,0.318431,0.421083,0.482696
RsYSOFRFszk.000.mp4,0.478413,0.568603,0.513376,0.536319,0.576810
HPEemWelY1E.005.mp4,0.539300,0.597340,0.699997,0.580499,0.622829
8KyS0FKbKfI.004.mp4,0.460759,0.550301,0.501277,0.486895,0.559366
bN2IM-rqZlc.003.mp4,0.241295,0.341339,0.116535,0.243573,0.320650
PReOtefm17s.000.mp4,0.497657,0.590444,0.580969,0.570648,0.595948
n4NkVZ1_dfk.001.mp4,0.406540,0.502474,0.378804,0.464070,0.495059
CdUYBux3Vn8.001.mp4,0.446133,0.524544,0.441007,0.494344,0.542408
0iQIfGnKflc.003.mp4,0.385041,0.483917,0.346599,0.430945,0.483568
nghDz0el8iI.003.mp4,0.556470,0.574367,0.610070,0.583358,0.634767
nvlqJbHk_Lc.003.mp4,0.515435,0.550435,0.536250,0.524457,0.602037
nfEhF5GBQpo.002.mp4,0.476467,0.601131,0.536824,0.565732,0.595400
jlDYn537Pd0.000.mp4,0.563848,0.574909,0.570334,0.585370,0.645036
F4yC1_n6ApY.000.mp4,0.538626,0.613581,0.642134,0.592169,0.631850
rIRBEkDhn6Q.000.mp4,0.556340,0.558066,0.529663,0.555301,0.635177
nCWEEoJfjgE.003.mp4,0.541750,0.638237,0.682474,0.630045,0.639440
WZnLayQeIZ0.004.mp4,0.455090,0.500643,0.409313,0.463203,0.522541
aJjAtOC8AQU.000.mp4,0.600557,0.619833,0.614594,0.613885,0.673368
z6E5hLYhaZk.000.mp4,0.595639,0.593978,0.528339,0.612294,0.680884
c3SQSM9OIsA.002.mp4,0.480187,0.593466,0.616291,0.582049,0.589695
og8vtyRh_bc.004.mp4,0.567560,0.610471,0.597739,0.602927,0.649044
hquzfo9MVDo.005.mp4,0.398051,0.514497,0.515419,0.460291,0.474450
A29hMesGCEI.000.mp4,0.583845,0.622016,0.652254,0.613347,0.660148
6zm71IHOCZA.005.mp4,0.347448,0.470388,0.341097,0.385530,0.451055
DyZlhseSuec.000.mp4,0.461692,0.556339,0.448337,0.541228,0.556425
V9roK_mLM-w.004.mp4,0.544955,0.583255,0.681659,0.571529,0.628356
bzaOB8BoWPU.004.mp4,0.422823,0.478448,0.446690,0.424741,0.516431
PTV5TBVRHxo.005.mp4,0.514808,0.573545,0.602710,0.559450,0.606236
UtVo107m5lg.000.mp4,0.362539,0.482092,0.427190,0.421606,0.464911
l3IoZ_QmOQo.003.mp4,0.512240,0.610389,0.596320,0.600858,0.608809
4yogPbHFQ9o.001.mp4,0.447420,0.497803,0.427098,0.457767,0.521761
zyGz_H1UTnQ.000.mp4,0.425746,0.545737,0.568716,0.516038,0.535523
V7_h3URfSFY.004.mp4,0.581050,0.631896,0.594658,0.634827,0.660556
liRQoL7SsPw.005.mp4,0.597922,0.614422,0.573208,0.616902,0.677460
Uu-NbXUPr-A.003.mp4,0.659589,0.632295,0.677685,0.698030,0.748025
MI_GQLbnoew.003.mp4,0.511957,0.581636,0.669375,0.579463,0.618491
qkmEt0ofGq8.000.mp4,0.550710,0.562486,0.533257,0.568051,0.632305
51KRxB3g7A8.002.mp4,0.505007,0.535687,0.523474,0.513507,0.580220
KM6Nc_VipyQ.000.mp4,0.572686,0.627073,0.691417,0.652295,0.677446
bPLhV0PGR50.001.mp4,0.529951,0.561409,0.584247,0.554645,0.622309
sf29orxf4X0.001.mp4,0.446621,0.517345,0.531219,0.485977,0.551544
6NjuNY4LfQc.000.mp4,0.609477,0.623844,0.631270,0.639101,0.697737
WfZodMIIGR0.001.mp4,0.560628,0.586042,0.602040,0.567343,0.631220
NF8nb3SQPNg.004.mp4,0.489676,0.537040,0.491929,0.535687,0.583150
bLOSPQ8MAC8.003.mp4,0.395344,0.510287,0.452609,0.470355,0.490899
3hKgh9AB3tk.004.mp4,0.420998,0.547463,0.506886,0.510920,0.530136
8ZHpqRJ39HA.000.mp4,0.583351,0.602498,0.581457,0.612358,0.657540
zFVjcb45pjI.000.mp4,0.380442,0.464251,0.423661,0.396752,0.458664
UhNyHUwo1SY.004.mp4,0.461968,0.578993,0.586888,0.538094,0.560438
vqLtOsoNPnU.005.mp4,0.472734,0.581453,0.516037,0.545372,0.565871
9UEBU_yiTPs.000.mp4,0.452379,0.553291,0.443079,0.504130,0.570893
cA3KzjBNr4M.005.mp4,0.541604,0.566145,0.565312,0.549181,0.621591
nEm44UpCKmA.002.mp4,0.539222,0.593713,0.666643,0.577415,0.627363
F9mZ6De_6Ko.003.mp4,0.599759,0.604463,0.637581,0.638879,0.699529
BgfYyUAoNPs.002.mp4,0.572741,0.568098,0.578330,0.572572,0.655175
VxtZDXM0cuQ.000.mp4,0.458336,0.501714,0.447429,0.451336,0.521046
j-9NUiMYbos.001.mp4,0.430018,0.503041,0.512487,0.455413,0.522809
wVpjBxCirAQ.003.mp4,0.357547,0.487451,0.504007,0.418114,0.469547
IveGfOJ86wY.005.mp4,0.513462,0.564881,0.546469,0.561695,0.590900
300gK3CnzW0.003.mp4,0.405905,0.519572,0.536620,0.438724,0.481967
M5_x5J-H2I0.002.mp4,0.486225,0.548366,0.483387,0.522084,0.575488
wyq_eWJClSY.001.mp4,0.454785,0.578137,0.610238,0.538216,0.554431
KLY518hfGhU.002.mp4,0.352378,0.416402,0.345083,0.340144,0.437451
cY3nHc5fDYE.002.mp4,0.458348,0.536084,0.506127,0.491666,0.545268
Pr-RpZ4gYCM.005.mp4,0.589879,0.586734,0.627080,0.602062,0.667319
ZO5JoyVTat8.003.mp4,0.439091,0.547981,0.485812,0.501349,0.543688
uStuc1OX0f0.005.mp4,0.601335,0.598950,0.650007,0.610106,0.676974
ihA8DzHWyiU.000.mp4,0.609974,0.620252,0.603441,0.651198,0.715394
7kO7jYYUVWg.001.mp4,0.516420,0.553556,0.549769,0.548309,0.625054
8hGOOynn3ZU.000.mp4,0.363568,0.511198,0.489555,0.425433,0.449272
kAjvzIWWrWA.004.mp4,0.450215,0.550336,0.514851,0.523415,0.545261
scifP1EXSdo.000.mp4,0.550742,0.612603,0.663275,0.631631,0.663442
J28DwJsK8Do.001.mp4,0.492579,0.541799,0.529000,0.502484,0.556617
J30sMEMrKjA.003.mp4,0.524915,0.557390,0.550775,0.556257,0.609063
RhFPotjd0hM.001.mp4,0.408124,0.515846,0.461907,0.461931,0.495994
54JawR1x0II.004.mp4,0.400556,0.526277,0.466269,0.456032,0.493960
0MB91ku0eEw.000.mp4,0.434740,0.587164,0.524223,0.530014,0.535938
hmcLIjG-hS8.000.mp4,0.519447,0.551357,0.597242,0.521888,0.574490
wYixHjntI-4.000.mp4,0.462940,0.558164,0.547349,0.517400,0.541319
NZXtEENlWL4.002.mp4,0.570990,0.578908,0.602362,0.580238,0.652191
W4tz3plvvKI.005.mp4,0.442268,0.574629,0.595104,0.558261,0.571498
l7U3YDIOE_s.005.mp4,0.389166,0.444558,0.363572,0.395236,0.474319
Yj36y7ELRZE.002.mp4,0.445574,0.500572,0.450880,0.462410,0.534573
SCnQFpdklMg.003.mp4,0.580573,0.586946,0.606842,0.602371,0.661521
MI_GQLbnoew.002.mp4,0.547945,0.589098,0.661140,0.603394,0.648841
9cHxDnk6SUs.003.mp4,0.461935,0.560124,0.617377,0.526493,0.545757
85isLsZHZpo.000.mp4,0.580071,0.569239,0.531149,0.592659,0.660096
-VTqcHNgH7M.000.mp4,0.568024,0.590602,0.565848,0.589858,0.671334
7qGYGbIg45c.001.mp4,0.363358,0.478741,0.414345,0.419996,0.463894
GquB5W7bzFo.004.mp4,0.460083,0.532555,0.408987,0.506733,0.552484
RlUuWWWFrhM.002.mp4,0.465941,0.549145,0.544748,0.513609,0.551968
2SzC9dm4Yy4.000.mp4,0.480623,0.495505,0.489853,0.477994,0.563374
VmXZ2jMWuvk.005.mp4,0.472639,0.527145,0.445675,0.478705,0.528469
Se3Gts4u1vs.002.mp4,0.491942,0.573366,0.545999,0.578989,0.606661
_mvqVnzddCw.003.mp4,0.509222,0.562736,0.564848,0.552663,0.611341
JJxLsbLQlIE.001.mp4,0.553865,0.589626,0.578378,0.589540,0.646916
Z3E1jkaNRKs.002.mp4,0.363590,0.530650,0.582038,0.455993,0.465911
YFm-8VGsUGg.004.mp4,0.465367,0.568733,0.580222,0.509212,0.549997
A7exx3pEPkE.001.mp4,0.417808,0.513965,0.428331,0.462303,0.520179
CFK8ib0aWe8.002.mp4,0.437920,0.506417,0.486896,0.458808,0.521722
YwsVpkumbJc.001.mp4,0.499032,0.581172,0.566299,0.578251,0.592802
ouYYWCY__5A.004.mp4,0.422754,0.526576,0.539113,0.463390,0.513263
9CPKW0sqR3E.004.mp4,0.539204,0.610266,0.571748,0.614120,0.629457
d9ekvXz64Mc.004.mp4,0.504509,0.588827,0.629622,0.563345,0.601294
fSDA4eEyGHk.005.mp4,0.408052,0.519720,0.477432,0.482534,0.527471
bcx6xr9Ja-8.003.mp4,0.483421,0.547641,0.488161,0.519678,0.558549
heE4ZZXwehI.005.mp4,0.454309,0.575350,0.472068,0.526760,0.546407
E_xAcdGpPCI.002.mp4,0.448411,0.528427,0.615976,0.511851,0.526195
LGPm8ok6kVo.000.mp4,0.500875,0.612669,0.537827,0.598163,0.609405
in-HuMgiDCE.005.mp4,0.409779,0.512513,0.463283,0.468333,0.518422
cWvZnl5XjwI.000.mp4,0.462257,0.535614,0.458036,0.524537,0.557801
19pTUX8KfYM.002.mp4,0.631046,0.650677,0.689568,0.728385,0.760707
FPfgwGsy8dE.005.mp4,0.451992,0.593433,0.695345,0.574427,0.569040
dQOeQYWIgm8.005.mp4,0.482901,0.541298,0.475295,0.520188,0.562341
fiEEjrKhlNU.003.mp4,0.555951,0.623885,0.643884,0.623453,0.646970
12lqQE6oPNE.003.mp4,0.516166,0.550029,0.530094,0.522749,0.611468
orlXEgAepGo.001.mp4,0.447461,0.505471,0.489668,0.456982,0.547501
PWAe9M2SxT8.005.mp4,0.523081,0.568292,0.558403,0.558748,0.609787
-10-QQDO_ME.001.mp4,0.452020,0.466511,0.432082,0.441091,0.536157
nGe8dIc-ecc.004.mp4,0.592552,0.617074,0.671005,0.646206,0.690218
y3_71Wpt9eA.003.mp4,0.368194,0.446236,0.420346,0.376452,0.477238
9RfE2-aTvaM.002.mp4,0.437715,0.541175,0.529433,0.514609,0.552094
D4hPHPp1W-Q.003.mp4,0.566714,0.584889,0.561511,0.577315,0.656813
qAisk1lgv2I.005.mp4,0.419234,0.496809,0.513448,0.445018,0.510096
n9eruV15f3o.003.mp4,0.349252,0.501979,0.487422,0.412438,0.470823
5xA8-Y5qgT0.005.mp4,0.388996,0.507580,0.608890,0.439195,0.476096
wBCSJVBr4ZE.000.mp4,0.417269,0.537871,0.531354,0.475061,0.511848
Ie2y_yOeKpo.000.mp4,0.493523,0.518429,0.484365,0.539490,0.581216
6NjuNY4LfQc.005.mp4,0.584082,0.595657,0.603789,0.605612,0.654523
SfldZBPyPFo.004.mp4,0.412001,0.504777,0.497667,0.465350,0.505501
U9cidDFDTQE.005.mp4,0.470695,0.602714,0.526546,0.569085,0.577772
v1ScttBOQc8.000.mp4,0.439397,0.528134,0.452905,0.479801,0.523391
Q4z4GRUtccE.004.mp4,0.367743,0.473039,0.320743,0.379774,0.443313
jmbAPNTJ3Vk.004.mp4,0.690021,0.647769,0.679725,0.721096,0.754848
ZqbJIM7rmO8.002.mp4,0.456722,0.571334,0.508959,0.541722,0.561399
3WoXkI06zGk.000.mp4,0.465824,0.516826,0.427067,0.479328,0.560321
As93GgkTdt4.002.mp4,0.539305,0.566112,0.600805,0.566526,0.646546
J9WyswA0vow.005.mp4,0.413843,0.482168,0.387227,0.430860,0.491007
dy9EqbKLDP0.000.mp4,0.449256,0.606301,0.621682,0.561320,0.562716
0u56Q_QmxIM.000.mp4,0.409672,0.554430,0.647367,0.481659,0.512346
QXFRE_pjrAE.002.mp4,0.518055,0.553548,0.505154,0.552028,0.597139
XhgDsQlEnuU.004.mp4,0.493363,0.533207,0.476222,0.499690,0.580866
XEpdSMQfEOs.001.mp4,0.467404,0.556416,0.453142,0.503725,0.543412
13KtmgntgQw.004.mp4,0.518364,0.557805,0.499242,0.551577,0.594339
AJIphVRpYrg.000.mp4,0.532769,0.598420,0.546668,0.582754,0.631724
KJ643kfjqLY.000.mp4,0.502781,0.556766,0.664918,0.548608,0.606646
PReOtefm17s.004.mp4,0.560323,0.617524,0.613014,0.619637,0.656661
A4zSLp-1gps.001.mp4,0.460545,0.512707,0.431031,0.479249,0.535681
ihmTGSMvQM4.001.mp4,0.514286,0.567478,0.549700,0.540926,0.613303
Xfmu-7JuDGg.005.mp4,0.414798,0.560817,0.541868,0.492774,0.507535
VoPuhcQc_mg.001.mp4,0.485534,0.496659,0.482262,0.484930,0.547021
4Qr1BjZhnpg.001.mp4,0.566106,0.583512,0.597785,0.588870,0.649741
EelHLfeSJfM.003.mp4,0.353278,0.403307,0.240609,0.337862,0.433189
KGRUaRe3r7I.004.mp4,0.554289,0.625431,0.696395,0.636851,0.645248
I5x9T9ftW18.003.mp4,0.546007,0.561035,0.592854,0.556195,0.614652
fL8VYpOTLSM.000.mp4,0.476528,0.495788,0.389928,0.473681,0.548299
YocrYFLm4CM.004.mp4,0.470728,0.565448,0.454294,0.537500,0.564403
2AV8m02PjdU.001.mp4,0.404967,0.453444,0.424215,0.401202,0.507155
OSDlyk5ZgAk.005.mp4,0.402859,0.535652,0.569781,0.476409,0.522382
-m5QCnnp-vI.000.mp4,0.527802,0.605227,0.585442,0.588163,0.641234
KafUbLs_Fl8.000.mp4,0.315174,0.447194,0.515116,0.356923,0.415743
NYlFsljF0VM.001.mp4,0.464652,0.520534,0.570841,0.473051,0.535839
TD2jIXMD-SM.003.mp4,0.476457,0.547897,0.531350,0.491478,0.552377
s0pgZM5G6ds.002.mp4,0.493999,0.552097,0.558189,0.525180,0.584955
8YQKwMdiaAE.003.mp4,0.601399,0.625849,0.680230,0.633718,0.680101
d9_YDJdF-7I.001.mp4,0.402234,0.500191,0.434433,0.462605,0.485541
yHwuRYr5lxk.000.mp4,0.564144,0.599008,0.635595,0.601294,0.631137
YiX6thczM1w.000.mp4,0.459185,0.619331,0.598932,0.563947,0.570998
aQVGVhcMBtE.002.mp4,0.473513,0.536823,0.546322,0.512891,0.569000
OovRk5U9_GY.001.mp4,0.510625,0.580089,0.523862,0.566383,0.613858
LGgx7RVdL2Y.003.mp4,0.433866,0.483149,0.414210,0.427396,0.503787
1Wh2mIFrGvk.000.mp4,0.422677,0.519731,0.494876,0.479352,0.500111
BLc_GvsbI1U.001.mp4,0.520176,0.599935,0.638760,0.571515,0.593458
YZp79VcnY0w.000.mp4,0.501790,0.601705,0.583797,0.607231,0.604384
modNfUPt3F4.001.mp4,0.442107,0.533914,0.495575,0.515960,0.536516
ItkIHtgVhIk.002.mp4,0.366404,0.478270,0.423899,0.410743,0.473345
TkCDs7NlXyU.003.mp4,0.534339,0.561919,0.431447,0.560653,0.607377
Pmhjv20yOl4.003.mp4,0.457080,0.540094,0.505175,0.474756,0.539310
qyzuaettjU8.000.mp4,0.416182,0.491478,0.350665,0.461732,0.511574
oontew1LiUU.002.mp4,0.470452,0.553789,0.495389,0.482027,0.557969
PsHb4YHooKM.002.mp4,0.383292,0.471052,0.454874,0.394562,0.473113
isaP2l3rlBQ.004.mp4,0.374831,0.537987,0.592967,0.473219,0.477427
_UnoRkHkYB8.001.mp4,0.489606,0.559087,0.447891,0.546672,0.598551
LNiiKncirQA.001.mp4,0.459193,0.547226,0.510057,0.490139,0.524739
3JAFkk42zPs.003.mp4,0.371299,0.490070,0.388247,0.418924,0.479202
jVSnAbEGKLM.002.mp4,0.602074,0.607363,0.494810,0.622062,0.686667
N7oR6_oMBFk.003.mp4,0.402254,0.496724,0.410227,0.425778,0.496946
yftfxiDNXko.003.mp4,0.406879,0.541576,0.486067,0.482630,0.514959
ai-RZb0ZpKI.005.mp4,0.531432,0.616969,0.627411,0.611030,0.633338
vIW7gDmhYMk.000.mp4,0.440783,0.520497,0.524968,0.463876,0.528421
vNEs2yGe77s.001.mp4,0.492620,0.543000,0.526317,0.550478,0.602027
xEmwNv4OxGE.003.mp4,0.482190,0.585634,0.593811,0.563528,0.569711
eCoEQ_R5C3U.001.mp4,0.445201,0.547722,0.498771,0.514470,0.534810
R8Gpa-rRywc.002.mp4,0.544690,0.588137,0.554428,0.595344,0.641359
hX2TVefa5bQ.004.mp4,0.572420,0.608153,0.597369,0.619637,0.652172
nghDz0el8iI.002.mp4,0.537128,0.565801,0.525755,0.540206,0.624163
sqnW6xXYTKg.004.mp4,0.397115,0.515669,0.435614,0.423069,0.484875
plNPzKp2DFw.003.mp4,0.545676,0.566180,0.544712,0.567371,0.627144
sHVXhr7_EOs.001.mp4,0.544229,0.582706,0.421314,0.573304,0.604970
M_OpMKBEOyU.005.mp4,0.404036,0.484446,0.484624,0.441943,0.496270
maDObxiOQRo.004.mp4,0.437284,0.515354,0.396816,0.448743,0.529930
JJxLsbLQlIE.003.mp4,0.522041,0.539347,0.515376,0.550764,0.611660
oontew1LiUU.003.mp4,0.361242,0.437761,0.302878,0.368378,0.465536
26ZnknvfdNM.000.mp4,0.494990,0.594971,0.565063,0.565332,0.591057
8PXQ_5tUv74.002.mp4,0.520701,0.534675,0.489484,0.504726,0.584341
J8YpOUmN_aI.002.mp4,0.482352,0.608378,0.596532,0.557683,0.599143
-lSBwF052u0.005.mp4,0.618207,0.627974,0.695349,0.664937,0.699763
yEY_2BYZhnQ.001.mp4,0.531962,0.593637,0.600410,0.569632,0.617335
8qDKGnABATw.005.mp4,0.478158,0.589838,0.621573,0.574320,0.587374
Jog1-pYOSD0.004.mp4,0.493338,0.548003,0.523872,0.544074,0.584485
jd9_8OPxM3A.005.mp4,0.388336,0.559294,0.539032,0.506334,0.513925
sf8TXpaKnt4.004.mp4,0.450820,0.520440,0.460014,0.506411,0.548535
KpTHRBaYny8.003.mp4,0.486400,0.587605,0.592885,0.560772,0.567861
VoPuhcQc_mg.002.mp4,0.437608,0.539505,0.522463,0.473706,0.518232
9yZEb6bdxNY.002.mp4,0.607377,0.597721,0.653495,0.634350,0.683789
VNK6LQHh25w.005.mp4,0.517572,0.529045,0.458931,0.523962,0.596908
TeNC9wOhlXM.001.mp4,0.509155,0.525302,0.421611,0.503025,0.610245
4RKQGZzPClk.000.mp4,0.377874,0.525610,0.475596,0.446405,0.484549
57o4odfqTs8.000.mp4,0.464759,0.585819,0.589446,0.561594,0.568112
IP_Smb0hVSw.002.mp4,0.632390,0.631027,0.628315,0.662609,0.693007
vqLtOsoNPnU.000.mp4,0.472573,0.571748,0.576405,0.535292,0.565510
0MB91ku0eEw.005.mp4,0.418740,0.544935,0.483103,0.497225,0.500964
ujC_Fik6sBE.000.mp4,0.510672,0.556243,0.560764,0.546592,0.612127
dJlEHhyij5k.002.mp4,0.581534,0.605157,0.517765,0.600041,0.651338
TNjEJGdqmH0.004.mp4,0.404717,0.526037,0.503149,0.463631,0.495830
R0RURVpmU9M.001.mp4,0.439960,0.512594,0.444374,0.479339,0.530880
zMXfMcqpPwQ.003.mp4,0.591503,0.601228,0.452457,0.613107,0.683491
W0LRjSS9pVM.002.mp4,0.510502,0.569580,0.501374,0.542808,0.588231
fsaslN7xV-w.001.mp4,0.499683,0.546739,0.416980,0.542568,0.582807
A3StIKMjn4k.000.mp4,0.392992,0.546380,0.441985,0.492009,0.495753
3wgZrRMosvY.001.mp4,0.456995,0.502942,0.410822,0.460853,0.531087
8OckVmEZ8X8.000.mp4,0.411058,0.529883,0.588739,0.472621,0.522133
kUpkeJDcxaE.005.mp4,0.471159,0.520452,0.456564,0.478540,0.564396
rqfvIjzegpI.004.mp4,0.583470,0.600129,0.609194,0.622170,0.680546
siEnTktB4lQ.000.mp4,0.428792,0.533988,0.495785,0.455370,0.500569
9cj8rrj1wSk.001.mp4,0.455456,0.546769,0.520756,0.502296,0.561430
DcVwxxbKGF4.000.mp4,0.483178,0.583609,0.547655,0.530483,0.571975
oqXx6ipHfUE.004.mp4,0.544138,0.546580,0.508460,0.546770,0.628807
cjbh1lfr43c.004.mp4,0.504119,0.532443,0.535220,0.507083,0.577886
JRqhE9jsamU.000.mp4,0.471417,0.585457,0.520708,0.575016,0.588687
WATt9OOVZh8.000.mp4,0.494969,0.606441,0.548774,0.596910,0.597704
cjbh1lfr43c.003.mp4,0.507293,0.542551,0.500991,0.514627,0.588649
pvvff396Rqg.000.mp4,0.367394,0.492946,0.458523,0.419851,0.462792
XN5vpJU3ifw.002.mp4,0.341888,0.416330,0.348734,0.330771,0.415802
YGrCXe2-fVk.000.mp4,0.579547,0.614841,0.676664,0.601543,0.665950
OiDyfO2zB7s.003.mp4,0.356954,0.496873,0.487248,0.420753,0.465092
hl70w5drc_4.005.mp4,0.494234,0.542354,0.537799,0.550435,0.598697
SkNO4x-LSgE.001.mp4,0.466033,0.587052,0.518145,0.546620,0.569608
mXaI17Dx7u0.004.mp4,0.451956,0.500818,0.447265,0.453172,0.520292
7knYNR1tAig.005.mp4,0.429809,0.497743,0.475225,0.454688,0.536569
qoZwA4ESb7g.002.mp4,0.394855,0.491150,0.406713,0.445511,0.501102
DvmzcQI5cnM.002.mp4,0.413222,0.526745,0.544286,0.481372,0.517324
g1TMjzZH8bw.005.mp4,0.379681,0.492087,0.412014,0.415014,0.469295
sSR1a5XW7n4.000.mp4,0.485085,0.600288,0.664786,0.562543,0.573298
mEQBB6XsJFk.003.mp4,0.533824,0.562836,0.507468,0.560574,0.610918
qP8YzH6LT9c.002.mp4,0.564004,0.591799,0.525373,0.597625,0.658107
KYvMsMLNGvY.004.mp4,0.385128,0.524064,0.480910,0.464136,0.509715
voSLxKtKr0Q.001.mp4,0.586030,0.565976,0.626777,0.591159,0.655513
nYCuMoC5ibQ.003.mp4,0.493368,0.531379,0.497116,0.538019,0.568127
As93GgkTdt4.005.mp4,0.548260,0.571751,0.640097,0.567896,0.635421
7knYNR1tAig.001.mp4,0.463436,0.493655,0.427188,0.458958,0.562948
WnmPDmb00Mc.000.mp4,0.497149,0.618348,0.585034,0.587241,0.612315
xmaC2XOhPaE.000.mp4,0.373611,0.455416,0.285160,0.403421,0.451334
IQNNEfYYYiw.000.mp4,0.486899,0.562597,0.474314,0.515175,0.574093
jVSnAbEGKLM.000.mp4,0.569504,0.588522,0.427583,0.589706,0.648182
ej0RpdM9kJA.005.mp4,0.579206,0.591104,0.564884,0.593197,0.641720
PKe86w7jSGE.000.mp4,0.428862,0.527322,0.468158,0.469722,0.526949
KnbEca4Ibwk.004.mp4,0.395524,0.540818,0.499871,0.448824,0.486827
