VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.608920,0.663242,0.684860,0.616792,0.704021
L5PkZA1ErYY.003.mp4,0.444506,0.476774,0.465512,0.481515,0.551960
EAMHqNxa9yY.000.mp4,0.519438,0.552453,0.608530,0.554450,0.625173
WwmWN63mkT4.005.mp4,0.457814,0.527909,0.460332,0.484011,0.542344
syJo_sm8IqQ.001.mp4,0.456310,0.464935,0.515104,0.491908,0.634214
RbX4q4KceVk.001.mp4,0.518310,0.593539,0.674145,0.592411,0.607247
OLFhKCgexRU.005.mp4,0.528938,0.579606,0.629187,0.611926,0.639130
P7poMmhYnM0.004.mp4,0.465283,0.515915,0.498104,0.509322,0.581175
TwWDFpN3occ.000.mp4,0.393277,0.519947,0.552738,0.510757,0.546615
mK8ebTJyrCI.001.mp4,0.522507,0.612623,0.504787,0.524373,0.549728
ZgFh3JPMs3Q.005.mp4,0.591616,0.577568,0.616656,0.591978,0.663183
usG6pVxbQkw.002.mp4,0.519906,0.654139,0.576804,0.632639,0.655573
vr5FWHUkYRM.002.mp4,0.614447,0.642621,0.653839,0.639185,0.705747
1mHjMNZZvFo.001.mp4,0.563818,0.574247,0.675758,0.604392,0.661239
Po4UGCJbCbw.005.mp4,0.462964,0.517123,0.468518,0.485976,0.519065
UoC_4qi_m9c.004.mp4,0.389213,0.430708,0.307391,0.388199,0.448286
NFAlff6GUpA.004.mp4,0.496497,0.612363,0.544878,0.545384,0.580702
vE9XgQL7DGE.000.mp4,0.427423,0.491905,0.419493,0.439367,0.499951
TEGJrmNFvXY.000.mp4,0.458912,0.567225,0.522714,0.504617,0.556526
Gl93Hw1A2kY.000.mp4,0.517999,0.536571,0.511337,0.507019,0.559653
b8GPFr11adA.000.mp4,0.484569,0.551442,0.484244,0.493347,0.553521
d_POf1pikX0.001.mp4,0.361590,0.482439,0.410015,0.436583,0.473434
s0pgZM5G6ds.000.mp4,0.508332,0.543845,0.520529,0.527350,0.574154
naAGy30bnwA.004.mp4,0.419657,0.467715,0.395700,0.429477,0.495162
DegRGUG4Wi0.004.mp4,0.488579,0.571378,0.558388,0.554657,0.583012
struoSVUsUg.003.mp4,0.386821,0.506686,0.507948,0.469382,0.494235
a84s1DYag-I.005.mp4,0.429006,0.499464,0.476151,0.472957,0.537140
sPMNhG1Sehc.000.mp4,0.429808,0.491369,0.459994,0.500073,0.578331
YGrCXe2-fVk.002.mp4,0.652489,0.663382,0.720976,0.693565,0.759950
LKqN07ryM5I.000.mp4,0.525682,0.575992,0.604195,0.583550,0.645016
yyqXzlF8Fgc.004.mp4,0.508676,0.613714,0.512919,0.546843,0.579189
HkqPfxphZsE.000.mp4,0.510600,0.535858,0.575335,0.534598,0.601168
-N6QKrbnaDs.001.mp4,0.464869,0.519405,0.397981,0.468043,0.569748
5bi_PM3XMEQ.001.mp4,0.545573,0.501027,0.450227,0.520986,0.600513
ZYmZ6fOnEVg.000.mp4,0.432438,0.521746,0.468374,0.484062,0.567891
kJLeYUobR0M.003.mp4,0.504725,0.618470,0.543583,0.551289,0.563020
GiILhJbj5JI.004.mp4,0.432405,0.516077,0.508727,0.491438,0.552730
REAxeTWo1QM.001.mp4,0.419881,0.589868,0.500639,0.496808,0.506959
NVvKBE5FTMk.004.mp4,0.446091,0.545926,0.540860,0.500619,0.527100
7knYNR1tAig.003.mp4,0.435111,0.529611,0.506421,0.482898,0.525369
9yZEb6bdxNY.005.mp4,0.655198,0.651491,0.728277,0.671706,0.725135
AFvUxDwJB84.004.mp4,0.523604,0.619078,0.627561,0.606879,0.680041
ZeGT9pSG734.000.mp4,0.410823,0.521859,0.431464,0.439269,0.499459
a97PXgrKSxo.004.mp4,0.491564,0.541072,0.543027,0.538976,0.526244
vZPLbzF0aSg.002.mp4,0.539714,0.607782,0.579706,0.554897,0.622116
0uCqd5hZcyI.003.mp4,0.539786,0.561672,0.639505,0.569951,0.656461
WnmPDmb00Mc.002.mp4,0.441207,0.571622,0.555543,0.510538,0.566123
t6-ljEWQjW8.004.mp4,0.453463,0.508039,0.472285,0.482200,0.581782
9lA-PGQcHBc.001.mp4,0.445246,0.456652,0.463033,0.452533,0.564550
YygvfVxOWP8.003.mp4,0.544887,0.630916,0.694007,0.622282,0.652933
2f7rLXwzP3s.005.mp4,0.517126,0.547367,0.555453,0.538042,0.572170
Jn76eAPxjNA.001.mp4,0.355803,0.425165,0.406579,0.424042,0.492435
Z_STuUHKQTg.001.mp4,0.481340,0.512941,0.500103,0.530459,0.517312
p5QXPhJS8Ks.002.mp4,0.289694,0.447718,0.385611,0.389385,0.408521
cLaZxEf1nE4.004.mp4,0.517181,0.593295,0.513422,0.549672,0.626323
g_UeE-1ghtQ.000.mp4,0.397019,0.557391,0.543174,0.479300,0.497025
2TXrDZgbDHE.004.mp4,0.493312,0.507991,0.474476,0.474409,0.553676
Jcw9NZkMn6I.003.mp4,0.463588,0.565851,0.487960,0.477634,0.538078
Y1LXjxAQihQ.000.mp4,0.445761,0.525692,0.464703,0.485739,0.515280
hrat_RJczFM.003.mp4,0.465995,0.556414,0.519447,0.516524,0.545770
RsYSOFRFszk.000.mp4,0.484244,0.568750,0.525760,0.531820,0.558270
HPEemWelY1E.005.mp4,0.426115,0.464145,0.455088,0.441099,0.550670
8KyS0FKbKfI.004.mp4,0.573926,0.609671,0.613565,0.584829,0.651992
bN2IM-rqZlc.003.mp4,0.467482,0.603165,0.549517,0.535390,0.519575
PReOtefm17s.000.mp4,0.388179,0.504017,0.400723,0.435302,0.489627
n4NkVZ1_dfk.001.mp4,0.341671,0.438654,0.350779,0.414432,0.438440
CdUYBux3Vn8.001.mp4,0.518431,0.586515,0.534525,0.578983,0.622118
0iQIfGnKflc.003.mp4,0.555981,0.615118,0.621374,0.625661,0.638087
nghDz0el8iI.003.mp4,0.603480,0.620974,0.653077,0.653638,0.732551
nvlqJbHk_Lc.003.mp4,0.567066,0.570099,0.520987,0.585551,0.673235
nfEhF5GBQpo.002.mp4,0.422338,0.538012,0.441115,0.481998,0.563249
jlDYn537Pd0.000.mp4,0.597906,0.599591,0.588420,0.648542,0.709628
F4yC1_n6ApY.000.mp4,0.403856,0.480472,0.354395,0.443467,0.572815
rIRBEkDhn6Q.000.mp4,0.612645,0.634119,0.693179,0.634624,0.686569
nCWEEoJfjgE.003.mp4,0.476736,0.632235,0.474620,0.564497,0.617957
WZnLayQeIZ0.004.mp4,0.526044,0.627633,0.608196,0.572437,0.552244
aJjAtOC8AQU.000.mp4,0.587729,0.614516,0.713872,0.656245,0.671864
z6E5hLYhaZk.000.mp4,0.684531,0.694049,0.753734,0.739182,0.789092
c3SQSM9OIsA.002.mp4,0.481035,0.605866,0.776660,0.632817,0.566582
og8vtyRh_bc.004.mp4,0.424083,0.534535,0.444416,0.479170,0.487200
hquzfo9MVDo.005.mp4,0.371932,0.494773,0.435449,0.446890,0.462826
A29hMesGCEI.000.mp4,0.543391,0.607218,0.655006,0.583175,0.643367
6zm71IHOCZA.005.mp4,0.366500,0.515878,0.486314,0.442032,0.461034
DyZlhseSuec.000.mp4,0.493532,0.601156,0.528395,0.519276,0.564217
V9roK_mLM-w.004.mp4,0.504119,0.575499,0.545161,0.546711,0.590614
bzaOB8BoWPU.004.mp4,0.532476,0.551524,0.553112,0.535148,0.608874
PTV5TBVRHxo.005.mp4,0.531830,0.651879,0.726542,0.643448,0.624522
UtVo107m5lg.000.mp4,0.471256,0.585615,0.511260,0.519624,0.555310
l3IoZ_QmOQo.003.mp4,0.512742,0.602719,0.474292,0.562251,0.595609
4yogPbHFQ9o.001.mp4,0.429849,0.541216,0.541118,0.487070,0.515934
zyGz_H1UTnQ.000.mp4,0.299081,0.529757,0.658888,0.475782,0.427904
V7_h3URfSFY.004.mp4,0.385007,0.446330,0.382831,0.407850,0.482913
liRQoL7SsPw.005.mp4,0.520189,0.582485,0.589061,0.556119,0.612622
Uu-NbXUPr-A.003.mp4,0.558703,0.601313,0.626883,0.582264,0.635974
MI_GQLbnoew.003.mp4,0.418096,0.471548,0.427836,0.434459,0.494147
qkmEt0ofGq8.000.mp4,0.608832,0.630096,0.693788,0.644066,0.707092
51KRxB3g7A8.002.mp4,0.514783,0.522312,0.546261,0.502230,0.575647
KM6Nc_VipyQ.000.mp4,0.539807,0.651356,0.732894,0.652338,0.624632
bPLhV0PGR50.001.mp4,0.514786,0.547934,0.553187,0.532942,0.588095
sf29orxf4X0.001.mp4,0.459284,0.508793,0.489764,0.493780,0.549863
6NjuNY4LfQc.000.mp4,0.444496,0.487205,0.454092,0.463364,0.537442
WfZodMIIGR0.001.mp4,0.491513,0.552315,0.503800,0.530785,0.552394
NF8nb3SQPNg.004.mp4,0.496128,0.587892,0.602069,0.613379,0.631080
bLOSPQ8MAC8.003.mp4,0.444085,0.596267,0.638146,0.564869,0.568832
3hKgh9AB3tk.004.mp4,0.435642,0.554815,0.507450,0.488392,0.502597
8ZHpqRJ39HA.000.mp4,0.494019,0.535222,0.565214,0.510948,0.539629
zFVjcb45pjI.000.mp4,0.340436,0.455564,0.247574,0.371825,0.467291
UhNyHUwo1SY.004.mp4,0.554269,0.685230,0.537484,0.567283,0.634168
vqLtOsoNPnU.005.mp4,0.459508,0.562707,0.479068,0.535548,0.546546
9UEBU_yiTPs.000.mp4,0.508548,0.588634,0.537490,0.555587,0.554653
cA3KzjBNr4M.005.mp4,0.348592,0.390579,0.352583,0.351739,0.453418
nEm44UpCKmA.002.mp4,0.499281,0.511072,0.497820,0.494752,0.562612
F9mZ6De_6Ko.003.mp4,0.446909,0.449057,0.443272,0.475614,0.593752
BgfYyUAoNPs.002.mp4,0.530593,0.572881,0.546279,0.545229,0.604461
VxtZDXM0cuQ.000.mp4,0.523826,0.527962,0.464155,0.527865,0.584089
j-9NUiMYbos.001.mp4,0.454784,0.555677,0.608590,0.524142,0.550412
wVpjBxCirAQ.003.mp4,0.433369,0.512703,0.462407,0.455029,0.556236
IveGfOJ86wY.005.mp4,0.531529,0.572102,0.528888,0.571186,0.650328
300gK3CnzW0.003.mp4,0.432687,0.538689,0.498913,0.494044,0.506782
M5_x5J-H2I0.002.mp4,0.578674,0.652256,0.656383,0.646723,0.703531
wyq_eWJClSY.001.mp4,0.445223,0.537337,0.476549,0.482779,0.573784
KLY518hfGhU.002.mp4,0.448031,0.500098,0.451216,0.471884,0.549703
cY3nHc5fDYE.002.mp4,0.623540,0.650283,0.647805,0.625336,0.685167
Pr-RpZ4gYCM.005.mp4,0.478078,0.472596,0.541776,0.524812,0.653043
ZO5JoyVTat8.003.mp4,0.442460,0.508151,0.281909,0.487131,0.541377
uStuc1OX0f0.005.mp4,0.533656,0.578326,0.584883,0.580253,0.613460
ihA8DzHWyiU.000.mp4,0.611330,0.598325,0.635237,0.668138,0.684393
7kO7jYYUVWg.001.mp4,0.600834,0.634607,0.629362,0.608031,0.685340
8hGOOynn3ZU.000.mp4,0.324504,0.491592,0.387431,0.413070,0.413474
kAjvzIWWrWA.004.mp4,0.520235,0.557404,0.430870,0.583386,0.569465
scifP1EXSdo.000.mp4,0.462686,0.581730,0.613200,0.521657,0.529341
J28DwJsK8Do.001.mp4,0.546790,0.587297,0.626359,0.550642,0.601911
J30sMEMrKjA.003.mp4,0.576252,0.545706,0.566469,0.633158,0.650753
RhFPotjd0hM.001.mp4,0.366201,0.511594,0.394264,0.393445,0.413797
54JawR1x0II.004.mp4,0.433102,0.564075,0.526097,0.479376,0.539582
0MB91ku0eEw.000.mp4,0.557662,0.673999,0.645462,0.644703,0.620386
hmcLIjG-hS8.000.mp4,0.556433,0.599218,0.520939,0.581863,0.633715
wYixHjntI-4.000.mp4,0.611135,0.655350,0.630478,0.622563,0.667414
NZXtEENlWL4.002.mp4,0.530509,0.520671,0.554682,0.561260,0.656465
W4tz3plvvKI.005.mp4,0.407983,0.536433,0.532337,0.467568,0.501702
l7U3YDIOE_s.005.mp4,0.434105,0.525632,0.467936,0.458195,0.500510
Yj36y7ELRZE.002.mp4,0.498069,0.496317,0.528950,0.505354,0.582716
SCnQFpdklMg.003.mp4,0.524724,0.554145,0.582283,0.555610,0.598169
MI_GQLbnoew.002.mp4,0.422169,0.483284,0.432925,0.439150,0.493889
9cHxDnk6SUs.003.mp4,0.460704,0.548288,0.523805,0.512020,0.523538
85isLsZHZpo.000.mp4,0.601165,0.586575,0.562215,0.603154,0.670553
-VTqcHNgH7M.000.mp4,0.352441,0.453872,0.356650,0.425346,0.481495
7qGYGbIg45c.001.mp4,0.414995,0.534362,0.503914,0.468928,0.487163
GquB5W7bzFo.004.mp4,0.450383,0.561739,0.472737,0.540798,0.548301
RlUuWWWFrhM.002.mp4,0.373952,0.488569,0.467818,0.395560,0.468834
2SzC9dm4Yy4.000.mp4,0.427712,0.469738,0.374279,0.455830,0.549292
VmXZ2jMWuvk.005.mp4,0.417892,0.480709,0.534293,0.481095,0.548237
Se3Gts4u1vs.002.mp4,0.450162,0.579368,0.546733,0.528681,0.554499
_mvqVnzddCw.003.mp4,0.511913,0.561553,0.595994,0.556842,0.604839
JJxLsbLQlIE.001.mp4,0.559625,0.561620,0.569987,0.567651,0.664002
Z3E1jkaNRKs.002.mp4,0.499119,0.600729,0.553665,0.536306,0.565980
YFm-8VGsUGg.004.mp4,0.550427,0.607956,0.613865,0.594318,0.653684
A7exx3pEPkE.001.mp4,0.317521,0.353852,0.249272,0.301366,0.372760
CFK8ib0aWe8.002.mp4,0.427999,0.551268,0.609410,0.506265,0.505455
YwsVpkumbJc.001.mp4,0.622797,0.601397,0.744017,0.684840,0.739474
ouYYWCY__5A.004.mp4,0.486353,0.534977,0.521573,0.553189,0.613482
9CPKW0sqR3E.004.mp4,0.519506,0.580711,0.544667,0.561133,0.618965
d9ekvXz64Mc.004.mp4,0.551169,0.567645,0.557689,0.572592,0.635795
fSDA4eEyGHk.005.mp4,0.445531,0.559148,0.489368,0.521998,0.516464
bcx6xr9Ja-8.003.mp4,0.446021,0.585623,0.493586,0.480925,0.509342
heE4ZZXwehI.005.mp4,0.419570,0.516255,0.421301,0.482312,0.547212
E_xAcdGpPCI.002.mp4,0.403023,0.558810,0.559378,0.473884,0.464693
LGPm8ok6kVo.000.mp4,0.468119,0.550163,0.494755,0.496755,0.568748
in-HuMgiDCE.005.mp4,0.488000,0.577077,0.514581,0.532437,0.577423
cWvZnl5XjwI.000.mp4,0.492046,0.562439,0.493416,0.533996,0.575438
19pTUX8KfYM.002.mp4,0.409673,0.537068,0.487625,0.469346,0.471585
FPfgwGsy8dE.005.mp4,0.420828,0.566098,0.660154,0.541647,0.510267
dQOeQYWIgm8.005.mp4,0.487327,0.553195,0.504569,0.513995,0.573323
fiEEjrKhlNU.003.mp4,0.520061,0.609485,0.810728,0.673988,0.694340
12lqQE6oPNE.003.mp4,0.472370,0.502384,0.459058,0.485340,0.522161
orlXEgAepGo.001.mp4,0.489737,0.567803,0.500505,0.493923,0.542130
PWAe9M2SxT8.005.mp4,0.535456,0.546364,0.468487,0.549328,0.604298
-10-QQDO_ME.001.mp4,0.506302,0.539851,0.534569,0.521429,0.605480
nGe8dIc-ecc.004.mp4,0.547976,0.519865,0.553743,0.528927,0.646757
y3_71Wpt9eA.003.mp4,0.497996,0.495121,0.516010,0.514649,0.583042
9RfE2-aTvaM.002.mp4,0.430850,0.559450,0.482384,0.489224,0.490129
D4hPHPp1W-Q.003.mp4,0.492062,0.527928,0.445465,0.479457,0.544439
qAisk1lgv2I.005.mp4,0.550809,0.598649,0.643383,0.612649,0.644518
n9eruV15f3o.003.mp4,0.399498,0.521186,0.628952,0.507263,0.542548
5xA8-Y5qgT0.005.mp4,0.451321,0.554364,0.504009,0.499765,0.552228
wBCSJVBr4ZE.000.mp4,0.414776,0.531567,0.472680,0.445022,0.469399
Ie2y_yOeKpo.000.mp4,0.385724,0.404040,0.336021,0.387091,0.444423
6NjuNY4LfQc.005.mp4,0.580780,0.581980,0.576337,0.577917,0.653027
SfldZBPyPFo.004.mp4,0.364334,0.445511,0.384430,0.391621,0.437705
U9cidDFDTQE.005.mp4,0.358662,0.542390,0.580994,0.469937,0.466572
v1ScttBOQc8.000.mp4,0.473100,0.546131,0.505967,0.495133,0.553586
Q4z4GRUtccE.004.mp4,0.373113,0.527113,0.405556,0.429902,0.471014
jmbAPNTJ3Vk.004.mp4,0.508123,0.550448,0.548137,0.546382,0.564785
ZqbJIM7rmO8.002.mp4,0.555530,0.649730,0.563538,0.639316,0.654687
3WoXkI06zGk.000.mp4,0.404302,0.441510,0.374052,0.428484,0.549118
As93GgkTdt4.002.mp4,0.606916,0.599835,0.568504,0.607698,0.649082
J9WyswA0vow.005.mp4,0.474665,0.568791,0.464681,0.509083,0.552918
dy9EqbKLDP0.000.mp4,0.500815,0.604390,0.636069,0.624224,0.631543
0u56Q_QmxIM.000.mp4,0.439980,0.596410,0.706722,0.586742,0.534596
QXFRE_pjrAE.002.mp4,0.506460,0.591741,0.609784,0.550481,0.604709
XhgDsQlEnuU.004.mp4,0.525384,0.564506,0.567163,0.561247,0.630740
XEpdSMQfEOs.001.mp4,0.456142,0.590582,0.732510,0.587678,0.557965
13KtmgntgQw.004.mp4,0.498455,0.595886,0.571315,0.564997,0.603307
AJIphVRpYrg.000.mp4,0.454025,0.603732,0.575375,0.552700,0.584313
KJ643kfjqLY.000.mp4,0.509846,0.511337,0.481381,0.497273,0.570528
PReOtefm17s.004.mp4,0.384752,0.495323,0.410197,0.427833,0.491342
A4zSLp-1gps.001.mp4,0.630003,0.584644,0.624305,0.622302,0.712139
ihmTGSMvQM4.001.mp4,0.511440,0.548319,0.525429,0.515133,0.634698
Xfmu-7JuDGg.005.mp4,0.443097,0.594499,0.603265,0.563186,0.546278
VoPuhcQc_mg.001.mp4,0.436828,0.533428,0.537756,0.475309,0.514560
4Qr1BjZhnpg.001.mp4,0.604013,0.599151,0.600178,0.654950,0.713704
EelHLfeSJfM.003.mp4,0.421910,0.479061,0.485687,0.469783,0.565681
KGRUaRe3r7I.004.mp4,0.518452,0.626927,0.531092,0.571967,0.611288
I5x9T9ftW18.003.mp4,0.567558,0.586981,0.573636,0.587172,0.631428
fL8VYpOTLSM.000.mp4,0.478206,0.555676,0.481875,0.491092,0.546884
YocrYFLm4CM.004.mp4,0.364676,0.513127,0.478230,0.446896,0.456944
2AV8m02PjdU.001.mp4,0.448180,0.536002,0.533347,0.481195,0.542641
OSDlyk5ZgAk.005.mp4,0.433781,0.463733,0.364020,0.426984,0.545909
-m5QCnnp-vI.000.mp4,0.525680,0.632830,0.626818,0.575095,0.603779
KafUbLs_Fl8.000.mp4,0.465647,0.514051,0.497572,0.531263,0.574297
NYlFsljF0VM.001.mp4,0.518965,0.589042,0.568777,0.571704,0.629218
TD2jIXMD-SM.003.mp4,0.488620,0.530967,0.547971,0.514398,0.573899
s0pgZM5G6ds.002.mp4,0.520111,0.551840,0.560372,0.556941,0.589496
8YQKwMdiaAE.003.mp4,0.396020,0.464762,0.388279,0.435922,0.588777
d9_YDJdF-7I.001.mp4,0.410396,0.555478,0.458766,0.465906,0.483986
yHwuRYr5lxk.000.mp4,0.555589,0.592357,0.589220,0.606033,0.619021
YiX6thczM1w.000.mp4,0.467439,0.586358,0.526592,0.521488,0.546550
aQVGVhcMBtE.002.mp4,0.478080,0.538089,0.537742,0.535832,0.605002
OovRk5U9_GY.001.mp4,0.452784,0.506629,0.379941,0.475417,0.519875
LGgx7RVdL2Y.003.mp4,0.467025,0.534358,0.578327,0.510500,0.553887
1Wh2mIFrGvk.000.mp4,0.373067,0.491260,0.444269,0.419867,0.474809
BLc_GvsbI1U.001.mp4,0.527932,0.581095,0.603549,0.576612,0.663493
YZp79VcnY0w.000.mp4,0.341963,0.472561,0.409042,0.392543,0.444969
modNfUPt3F4.001.mp4,0.441229,0.576954,0.585141,0.502738,0.516539
ItkIHtgVhIk.002.mp4,0.435378,0.568525,0.530837,0.505156,0.509000
TkCDs7NlXyU.003.mp4,0.532274,0.570872,0.555870,0.562987,0.626387
Pmhjv20yOl4.003.mp4,0.513198,0.480452,0.351674,0.469843,0.580520
qyzuaettjU8.000.mp4,0.564577,0.637674,0.604353,0.620713,0.649886
oontew1LiUU.002.mp4,0.456402,0.492909,0.443569,0.450892,0.501382
PsHb4YHooKM.002.mp4,0.458320,0.519698,0.523532,0.477511,0.532158
isaP2l3rlBQ.004.mp4,0.512951,0.641522,0.583800,0.590161,0.587261
_UnoRkHkYB8.001.mp4,0.562834,0.636833,0.599255,0.605995,0.651287
LNiiKncirQA.001.mp4,0.422578,0.520412,0.482341,0.449769,0.506461
3JAFkk42zPs.003.mp4,0.381953,0.432620,0.398973,0.388283,0.466943
jVSnAbEGKLM.002.mp4,0.522695,0.595613,0.570556,0.578332,0.612019
N7oR6_oMBFk.003.mp4,0.495756,0.585415,0.531378,0.550358,0.612399
yftfxiDNXko.003.mp4,0.430295,0.536135,0.423178,0.451914,0.500232
ai-RZb0ZpKI.005.mp4,0.420691,0.565773,0.505884,0.518948,0.540847
vIW7gDmhYMk.000.mp4,0.492839,0.534045,0.475060,0.496676,0.538546
vNEs2yGe77s.001.mp4,0.506612,0.566675,0.532023,0.515034,0.558439
xEmwNv4OxGE.003.mp4,0.370706,0.482418,0.457702,0.449774,0.470636
eCoEQ_R5C3U.001.mp4,0.456168,0.549442,0.536125,0.513109,0.537811
R8Gpa-rRywc.002.mp4,0.561371,0.566422,0.612922,0.578150,0.661069
hX2TVefa5bQ.004.mp4,0.504203,0.526268,0.444668,0.508424,0.600460
nghDz0el8iI.002.mp4,0.578588,0.616883,0.641434,0.629342,0.703095
sqnW6xXYTKg.004.mp4,0.417932,0.508574,0.447076,0.455001,0.514993
plNPzKp2DFw.003.mp4,0.570967,0.522995,0.418618,0.568756,0.716724
sHVXhr7_EOs.001.mp4,0.435701,0.494746,0.433615,0.483034,0.512178
M_OpMKBEOyU.005.mp4,0.419427,0.513099,0.453820,0.455759,0.480430
maDObxiOQRo.004.mp4,0.532599,0.590138,0.589218,0.609523,0.625567
JJxLsbLQlIE.003.mp4,0.612814,0.605509,0.625489,0.624245,0.689557
oontew1LiUU.003.mp4,0.436556,0.496549,0.482870,0.447023,0.506839
26ZnknvfdNM.000.mp4,0.447755,0.574792,0.586696,0.529742,0.550296
8PXQ_5tUv74.002.mp4,0.496535,0.507770,0.491787,0.496923,0.556487
J8YpOUmN_aI.002.mp4,0.488336,0.543192,0.510267,0.508412,0.526927
-lSBwF052u0.005.mp4,0.471391,0.524488,0.561749,0.543533,0.582080
yEY_2BYZhnQ.001.mp4,0.589521,0.566269,0.650698,0.646371,0.678214
8qDKGnABATw.005.mp4,0.421848,0.545378,0.531137,0.473078,0.490978
Jog1-pYOSD0.004.mp4,0.426298,0.555873,0.610381,0.545779,0.620447
jd9_8OPxM3A.005.mp4,0.453071,0.558963,0.499627,0.503359,0.568615
sf8TXpaKnt4.004.mp4,0.434219,0.551097,0.551363,0.520114,0.535307
KpTHRBaYny8.003.mp4,0.455526,0.565305,0.544494,0.512437,0.537079
VoPuhcQc_mg.002.mp4,0.435492,0.517931,0.482468,0.461048,0.511637
9yZEb6bdxNY.002.mp4,0.663558,0.654505,0.734671,0.683537,0.730706
VNK6LQHh25w.005.mp4,0.431583,0.482488,0.475231,0.495288,0.579647
TeNC9wOhlXM.001.mp4,0.489220,0.532258,0.443853,0.503328,0.549504
4RKQGZzPClk.000.mp4,0.406148,0.495255,0.405638,0.425710,0.445510
57o4odfqTs8.000.mp4,0.391190,0.520930,0.499973,0.459785,0.482107
IP_Smb0hVSw.002.mp4,0.464653,0.533200,0.500118,0.507277,0.568134
vqLtOsoNPnU.000.mp4,0.396333,0.518269,0.403229,0.471094,0.495687
0MB91ku0eEw.005.mp4,0.551456,0.670195,0.632386,0.639596,0.592041
ujC_Fik6sBE.000.mp4,0.560335,0.577950,0.575175,0.551059,0.627559
dJlEHhyij5k.002.mp4,0.407996,0.506451,0.460747,0.463548,0.508067
TNjEJGdqmH0.004.mp4,0.496880,0.584523,0.502541,0.533111,0.557783
R0RURVpmU9M.001.mp4,0.468903,0.595869,0.549878,0.565573,0.642470
zMXfMcqpPwQ.003.mp4,0.377892,0.471211,0.451527,0.419087,0.476127
W0LRjSS9pVM.002.mp4,0.450695,0.570045,0.573544,0.512365,0.533804
fsaslN7xV-w.001.mp4,0.363359,0.427964,0.348114,0.425513,0.474386
A3StIKMjn4k.000.mp4,0.419875,0.559723,0.521267,0.471592,0.477008
3wgZrRMosvY.001.mp4,0.473228,0.519163,0.459226,0.497324,0.551375
8OckVmEZ8X8.000.mp4,0.405459,0.514109,0.375164,0.458946,0.512757
kUpkeJDcxaE.005.mp4,0.616279,0.626854,0.671473,0.647186,0.706088
rqfvIjzegpI.004.mp4,0.540432,0.560264,0.530907,0.557509,0.605036
siEnTktB4lQ.000.mp4,0.467552,0.483096,0.455814,0.500716,0.678012
9cj8rrj1wSk.001.mp4,0.417264,0.545788,0.468107,0.465136,0.484774
DcVwxxbKGF4.000.mp4,0.425661,0.505573,0.446805,0.480693,0.500250
oqXx6ipHfUE.004.mp4,0.512180,0.563814,0.527280,0.524324,0.606978
cjbh1lfr43c.004.mp4,0.497158,0.563405,0.514784,0.544266,0.579934
JRqhE9jsamU.000.mp4,0.452264,0.509451,0.486481,0.479671,0.522144
WATt9OOVZh8.000.mp4,0.474142,0.564883,0.484192,0.498448,0.549930
cjbh1lfr43c.003.mp4,0.473869,0.543225,0.498853,0.505948,0.542953
pvvff396Rqg.000.mp4,0.425754,0.617978,0.706679,0.588792,0.514618
XN5vpJU3ifw.002.mp4,0.429963,0.516422,0.487283,0.474778,0.519071
YGrCXe2-fVk.000.mp4,0.658133,0.654904,0.710585,0.696158,0.781653
OiDyfO2zB7s.003.mp4,0.431834,0.533857,0.516059,0.492102,0.518039
hl70w5drc_4.005.mp4,0.474508,0.546292,0.484684,0.528906,0.533135
SkNO4x-LSgE.001.mp4,0.402484,0.550314,0.514449,0.460032,0.485751
mXaI17Dx7u0.004.mp4,0.389982,0.480573,0.431709,0.454819,0.561967
7knYNR1tAig.005.mp4,0.400933,0.502872,0.471228,0.454273,0.502852
qoZwA4ESb7g.002.mp4,0.430235,0.520614,0.456389,0.480852,0.531202
DvmzcQI5cnM.002.mp4,0.460985,0.533550,0.481703,0.488472,0.530859
g1TMjzZH8bw.005.mp4,0.465331,0.578563,0.504813,0.530007,0.560650
sSR1a5XW7n4.000.mp4,0.409162,0.518825,0.493490,0.477032,0.469764
mEQBB6XsJFk.003.mp4,0.502574,0.514877,0.509498,0.518288,0.683912
qP8YzH6LT9c.002.mp4,0.504947,0.551795,0.573889,0.538093,0.593906
KYvMsMLNGvY.004.mp4,0.423758,0.534457,0.442073,0.458879,0.511668
voSLxKtKr0Q.001.mp4,0.529671,0.533786,0.493053,0.518794,0.577458
nYCuMoC5ibQ.003.mp4,0.477723,0.471021,0.406473,0.466732,0.523141
As93GgkTdt4.005.mp4,0.601858,0.627955,0.581286,0.612537,0.659956
7knYNR1tAig.001.mp4,0.442406,0.528131,0.492868,0.481243,0.531878
WnmPDmb00Mc.000.mp4,0.478929,0.625933,0.587737,0.557286,0.609549
xmaC2XOhPaE.000.mp4,0.470589,0.560444,0.475289,0.481259,0.514521
IQNNEfYYYiw.000.mp4,0.481355,0.515678,0.527328,0.534625,0.584347
jVSnAbEGKLM.000.mp4,0.534707,0.623929,0.571245,0.574578,0.595098
ej0RpdM9kJA.005.mp4,0.563858,0.608229,0.612032,0.575045,0.619682
PKe86w7jSGE.000.mp4,0.500241,0.537623,0.569899,0.563335,0.599539
KnbEca4Ibwk.004.mp4,0.516751,0.551534,0.456690,0.518172,0.585318
