VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.500137,0.540228,0.571273,0.517737,0.583121
L5PkZA1ErYY.003.mp4,0.358911,0.477618,0.442055,0.386790,0.488899
EAMHqNxa9yY.000.mp4,0.569577,0.547664,0.605897,0.599102,0.660657
WwmWN63mkT4.005.mp4,0.507640,0.580375,0.565440,0.511035,0.528210
syJo_sm8IqQ.001.mp4,0.591606,0.523838,0.546923,0.608478,0.716305
RbX4q4KceVk.001.mp4,0.488593,0.586479,0.595283,0.596192,0.586297
OLFhKCgexRU.005.mp4,0.561656,0.558259,0.693532,0.649463,0.663337
P7poMmhYnM0.004.mp4,0.429071,0.466621,0.518068,0.500822,0.571685
TwWDFpN3occ.000.mp4,0.465436,0.536438,0.471954,0.503561,0.551845
mK8ebTJyrCI.001.mp4,0.429093,0.536625,0.457552,0.469924,0.550296
ZgFh3JPMs3Q.005.mp4,0.579699,0.561068,0.637441,0.584565,0.624808
usG6pVxbQkw.002.mp4,0.376154,0.543601,0.509490,0.540216,0.525797
vr5FWHUkYRM.002.mp4,0.616541,0.649363,0.632323,0.610620,0.659168
1mHjMNZZvFo.001.mp4,0.608025,0.625837,0.653869,0.651633,0.649401
Po4UGCJbCbw.005.mp4,0.408639,0.519244,0.464377,0.475285,0.541143
UoC_4qi_m9c.004.mp4,0.410227,0.501050,0.345506,0.448398,0.464060
NFAlff6GUpA.004.mp4,0.406721,0.545186,0.541626,0.511500,0.475935
vE9XgQL7DGE.000.mp4,0.394829,0.478036,0.326276,0.407261,0.466282
TEGJrmNFvXY.000.mp4,0.426580,0.526765,0.551597,0.502170,0.543590
Gl93Hw1A2kY.000.mp4,0.439278,0.507665,0.436007,0.461062,0.535650
b8GPFr11adA.000.mp4,0.492886,0.569556,0.555910,0.541838,0.590907
d_POf1pikX0.001.mp4,0.432525,0.508614,0.426882,0.481285,0.538493
s0pgZM5G6ds.000.mp4,0.354633,0.481171,0.526700,0.443140,0.464559
naAGy30bnwA.004.mp4,0.402879,0.460146,0.317442,0.345200,0.438349
DegRGUG4Wi0.004.mp4,0.496857,0.584767,0.587683,0.569582,0.628371
struoSVUsUg.003.mp4,0.499156,0.566074,0.551759,0.506498,0.560704
a84s1DYag-I.005.mp4,0.470875,0.549154,0.528468,0.453668,0.513703
sPMNhG1Sehc.000.mp4,0.378102,0.507096,0.490100,0.442973,0.555486
YGrCXe2-fVk.002.mp4,0.508911,0.578912,0.520551,0.558726,0.631330
LKqN07ryM5I.000.mp4,0.571790,0.654913,0.629386,0.577202,0.658260
yyqXzlF8Fgc.004.mp4,0.434248,0.596190,0.530007,0.516387,0.519853
HkqPfxphZsE.000.mp4,0.563190,0.572382,0.580107,0.557300,0.623170
-N6QKrbnaDs.001.mp4,0.420391,0.496393,0.413267,0.404703,0.542156
5bi_PM3XMEQ.001.mp4,0.618373,0.595327,0.572098,0.627920,0.706147
ZYmZ6fOnEVg.000.mp4,0.608731,0.639391,0.541865,0.621002,0.673502
kJLeYUobR0M.003.mp4,0.456809,0.543228,0.490796,0.520461,0.533889
GiILhJbj5JI.004.mp4,0.512328,0.540586,0.527276,0.540750,0.593083
REAxeTWo1QM.001.mp4,0.485428,0.579670,0.494424,0.540992,0.555705
NVvKBE5FTMk.004.mp4,0.487580,0.540369,0.561262,0.531043,0.563697
7knYNR1tAig.003.mp4,0.487327,0.522841,0.425935,0.453100,0.530014
9yZEb6bdxNY.005.mp4,0.727167,0.645926,0.715105,0.745432,0.758354
AFvUxDwJB84.004.mp4,0.390923,0.544011,0.477919,0.456333,0.503872
ZeGT9pSG734.000.mp4,0.480769,0.552167,0.387644,0.477184,0.568584
a97PXgrKSxo.004.mp4,0.556871,0.590112,0.558371,0.558185,0.585335
vZPLbzF0aSg.002.mp4,0.435918,0.547078,0.469790,0.434946,0.537510
0uCqd5hZcyI.003.mp4,0.517028,0.542180,0.571158,0.573837,0.619456
WnmPDmb00Mc.002.mp4,0.381752,0.503269,0.379253,0.455924,0.543267
t6-ljEWQjW8.004.mp4,0.357726,0.493935,0.363671,0.427841,0.485745
9lA-PGQcHBc.001.mp4,0.423963,0.494486,0.557293,0.479606,0.537725
YygvfVxOWP8.003.mp4,0.519025,0.556175,0.632408,0.544280,0.582801
2f7rLXwzP3s.005.mp4,0.432014,0.485819,0.526457,0.521615,0.561373
Jn76eAPxjNA.001.mp4,0.413233,0.462446,0.365553,0.460952,0.525078
Z_STuUHKQTg.001.mp4,0.532100,0.566804,0.574039,0.557275,0.587746
p5QXPhJS8Ks.002.mp4,0.289001,0.541060,0.505339,0.358226,0.343547
cLaZxEf1nE4.004.mp4,0.622010,0.616496,0.519199,0.608120,0.660278
g_UeE-1ghtQ.000.mp4,0.396205,0.515515,0.528216,0.499746,0.519648
2TXrDZgbDHE.004.mp4,0.474186,0.504760,0.430936,0.499975,0.589683
Jcw9NZkMn6I.003.mp4,0.273948,0.488584,0.548727,0.404632,0.384773
Y1LXjxAQihQ.000.mp4,0.636797,0.635499,0.641063,0.705759,0.744825
hrat_RJczFM.003.mp4,0.397487,0.576211,0.496351,0.474875,0.480220
RsYSOFRFszk.000.mp4,0.403695,0.530669,0.474944,0.464259,0.549489
HPEemWelY1E.005.mp4,0.609702,0.592927,0.588698,0.591375,0.708844
8KyS0FKbKfI.004.mp4,0.516435,0.544653,0.609981,0.575493,0.622322
bN2IM-rqZlc.003.mp4,-0.216216,0.522022,0.589479,-0.320260,0.005777
PReOtefm17s.000.mp4,0.446002,0.537933,0.443962,0.548087,0.543938
n4NkVZ1_dfk.001.mp4,0.368547,0.512907,0.530932,0.540642,0.507582
CdUYBux3Vn8.001.mp4,0.469966,0.564298,0.567640,0.555721,0.563165
0iQIfGnKflc.003.mp4,0.457892,0.548124,0.596632,0.576615,0.582372
nghDz0el8iI.003.mp4,0.602598,0.581773,0.631446,0.625622,0.747965
nvlqJbHk_Lc.003.mp4,0.395185,0.490640,0.479603,0.412580,0.518997
nfEhF5GBQpo.002.mp4,0.406898,0.517238,0.409338,0.497639,0.533696
jlDYn537Pd0.000.mp4,0.536470,0.558355,0.548807,0.550894,0.641988
F4yC1_n6ApY.000.mp4,0.496427,0.550159,0.529198,0.573018,0.627699
rIRBEkDhn6Q.000.mp4,0.656872,0.595092,0.612635,0.599377,0.653626
nCWEEoJfjgE.003.mp4,0.446636,0.575024,0.593338,0.603665,0.590312
WZnLayQeIZ0.004.mp4,0.548087,0.557864,0.439577,0.499387,0.536228
aJjAtOC8AQU.000.mp4,0.620485,0.600283,0.625977,0.584258,0.588633
z6E5hLYhaZk.000.mp4,0.683465,0.583094,0.626336,0.688063,0.739651
c3SQSM9OIsA.002.mp4,0.468171,0.622324,0.674622,0.606972,0.567472
og8vtyRh_bc.004.mp4,0.407485,0.480286,0.440102,0.475419,0.513475
hquzfo9MVDo.005.mp4,0.321958,0.522950,0.463903,0.394972,0.435337
A29hMesGCEI.000.mp4,0.414522,0.481989,0.554601,0.466239,0.529027
6zm71IHOCZA.005.mp4,0.382056,0.548249,0.492249,0.530032,0.522800
DyZlhseSuec.000.mp4,0.427729,0.559306,0.509815,0.448017,0.506221
V9roK_mLM-w.004.mp4,0.504049,0.578678,0.545287,0.530194,0.557068
bzaOB8BoWPU.004.mp4,0.485767,0.515886,0.556088,0.524473,0.598481
PTV5TBVRHxo.005.mp4,0.570889,0.656925,0.728932,0.658014,0.641860
UtVo107m5lg.000.mp4,0.501724,0.597482,0.481119,0.493378,0.539515
l3IoZ_QmOQo.003.mp4,0.568463,0.642731,0.577731,0.599016,0.671067
4yogPbHFQ9o.001.mp4,0.380524,0.540092,0.500384,0.438927,0.469346
zyGz_H1UTnQ.000.mp4,0.273996,0.529846,0.585798,0.394567,0.393896
V7_h3URfSFY.004.mp4,0.521885,0.551540,0.507349,0.510373,0.542300
liRQoL7SsPw.005.mp4,0.534810,0.614970,0.673023,0.587884,0.605705
Uu-NbXUPr-A.003.mp4,0.681410,0.611121,0.700398,0.707752,0.731601
MI_GQLbnoew.003.mp4,0.480773,0.553581,0.577139,0.536145,0.545400
qkmEt0ofGq8.000.mp4,0.658434,0.628547,0.644567,0.688011,0.733442
51KRxB3g7A8.002.mp4,0.635328,0.603380,0.561641,0.607271,0.692026
KM6Nc_VipyQ.000.mp4,0.505674,0.557834,0.585485,0.558591,0.601769
bPLhV0PGR50.001.mp4,0.424082,0.520111,0.579289,0.498168,0.546040
sf29orxf4X0.001.mp4,0.291554,0.429095,0.425844,0.385676,0.413683
6NjuNY4LfQc.000.mp4,0.555035,0.567138,0.580714,0.543930,0.660719
WfZodMIIGR0.001.mp4,0.497443,0.535407,0.420291,0.521061,0.492285
NF8nb3SQPNg.004.mp4,0.540710,0.557538,0.409528,0.578501,0.628705
bLOSPQ8MAC8.003.mp4,0.296566,0.466888,0.487793,0.460002,0.446657
3hKgh9AB3tk.004.mp4,0.356010,0.496931,0.459701,0.415759,0.433275
8ZHpqRJ39HA.000.mp4,0.592186,0.609660,0.549454,0.588956,0.611528
zFVjcb45pjI.000.mp4,0.385902,0.488333,0.508508,0.440043,0.473496
UhNyHUwo1SY.004.mp4,0.528692,0.625939,0.577629,0.591886,0.648711
vqLtOsoNPnU.005.mp4,0.482843,0.596591,0.487611,0.537493,0.582990
9UEBU_yiTPs.000.mp4,0.610213,0.646675,0.638312,0.674171,0.658914
cA3KzjBNr4M.005.mp4,0.414190,0.496984,0.416340,0.448746,0.525468
nEm44UpCKmA.002.mp4,0.412331,0.483183,0.479590,0.433026,0.496385
F9mZ6De_6Ko.003.mp4,0.522560,0.531214,0.568946,0.574602,0.632111
BgfYyUAoNPs.002.mp4,0.489267,0.527124,0.524288,0.500791,0.558790
VxtZDXM0cuQ.000.mp4,0.505828,0.545758,0.509009,0.539069,0.631429
j-9NUiMYbos.001.mp4,0.497034,0.531420,0.558370,0.552333,0.628329
wVpjBxCirAQ.003.mp4,0.380254,0.623150,0.656654,0.508607,0.546891
IveGfOJ86wY.005.mp4,0.396496,0.511937,0.460278,0.443494,0.502497
300gK3CnzW0.003.mp4,0.317201,0.447359,0.367010,0.393732,0.439650
M5_x5J-H2I0.002.mp4,0.460590,0.586120,0.608383,0.489409,0.587925
wyq_eWJClSY.001.mp4,0.496225,0.581893,0.556329,0.564599,0.588197
KLY518hfGhU.002.mp4,0.648122,0.595763,0.605764,0.614395,0.678870
cY3nHc5fDYE.002.mp4,0.405028,0.494573,0.424135,0.412045,0.438720
Pr-RpZ4gYCM.005.mp4,0.468392,0.507364,0.560405,0.503398,0.634234
ZO5JoyVTat8.003.mp4,0.348585,0.488815,0.356484,0.474886,0.469503
uStuc1OX0f0.005.mp4,0.793772,0.673992,0.650140,0.726093,0.727700
ihA8DzHWyiU.000.mp4,0.509358,0.537928,0.668846,0.616002,0.633038
7kO7jYYUVWg.001.mp4,0.567634,0.563966,0.532254,0.539176,0.622839
8hGOOynn3ZU.000.mp4,0.353767,0.541366,0.553619,0.462575,0.478070
kAjvzIWWrWA.004.mp4,0.553742,0.569424,0.503785,0.585216,0.575984
scifP1EXSdo.000.mp4,0.495294,0.637384,0.597152,0.602696,0.566911
J28DwJsK8Do.001.mp4,0.679544,0.622150,0.677260,0.692173,0.741267
J30sMEMrKjA.003.mp4,0.645687,0.624575,0.688363,0.693395,0.666720
RhFPotjd0hM.001.mp4,0.438114,0.573346,0.514811,0.476753,0.502256
54JawR1x0II.004.mp4,0.427610,0.574036,0.560390,0.533590,0.580589
0MB91ku0eEw.000.mp4,0.320079,0.467345,0.477186,0.393646,0.452936
hmcLIjG-hS8.000.mp4,0.529576,0.523448,0.547046,0.504749,0.565625
wYixHjntI-4.000.mp4,0.514317,0.560453,0.612679,0.565368,0.593026
NZXtEENlWL4.002.mp4,0.393625,0.470861,0.505065,0.448381,0.589901
W4tz3plvvKI.005.mp4,0.433737,0.524936,0.546899,0.496517,0.568678
l7U3YDIOE_s.005.mp4,0.488509,0.560502,0.503792,0.506079,0.548768
Yj36y7ELRZE.002.mp4,0.374230,0.493418,0.527522,0.453525,0.491540
SCnQFpdklMg.003.mp4,0.530023,0.581808,0.687982,0.619033,0.654391
MI_GQLbnoew.002.mp4,0.537153,0.579276,0.605240,0.580975,0.584073
9cHxDnk6SUs.003.mp4,0.524304,0.568585,0.533406,0.556724,0.595969
85isLsZHZpo.000.mp4,0.738006,0.669325,0.683068,0.710103,0.755847
-VTqcHNgH7M.000.mp4,0.401369,0.521644,0.368509,0.424238,0.514231
7qGYGbIg45c.001.mp4,0.358185,0.501031,0.463608,0.378771,0.441874
GquB5W7bzFo.004.mp4,0.339360,0.441706,0.464529,0.428279,0.455098
RlUuWWWFrhM.002.mp4,0.487125,0.513194,0.473467,0.494475,0.571761
2SzC9dm4Yy4.000.mp4,0.386406,0.510990,0.387843,0.391795,0.497765
VmXZ2jMWuvk.005.mp4,0.359471,0.473461,0.512702,0.428578,0.545734
Se3Gts4u1vs.002.mp4,0.487020,0.582233,0.595844,0.587127,0.574325
_mvqVnzddCw.003.mp4,0.364075,0.480293,0.468858,0.463376,0.475846
JJxLsbLQlIE.001.mp4,0.532219,0.581865,0.556952,0.537613,0.640238
Z3E1jkaNRKs.002.mp4,0.338848,0.504510,0.612161,0.470355,0.486238
YFm-8VGsUGg.004.mp4,0.496420,0.585610,0.533872,0.516554,0.632152
A7exx3pEPkE.001.mp4,0.293607,0.428918,0.338397,0.340606,0.379669
CFK8ib0aWe8.002.mp4,0.376618,0.512679,0.552920,0.450957,0.471565
YwsVpkumbJc.001.mp4,0.584693,0.530704,0.662531,0.654853,0.680663
ouYYWCY__5A.004.mp4,0.403892,0.483810,0.475367,0.449513,0.492170
9CPKW0sqR3E.004.mp4,0.425503,0.536625,0.502487,0.492444,0.547735
d9ekvXz64Mc.004.mp4,0.582541,0.608874,0.595779,0.590979,0.645596
fSDA4eEyGHk.005.mp4,0.469034,0.584754,0.543044,0.514798,0.496913
bcx6xr9Ja-8.003.mp4,0.449346,0.567977,0.537905,0.487433,0.485339
heE4ZZXwehI.005.mp4,0.392025,0.530328,0.493505,0.494009,0.557152
E_xAcdGpPCI.002.mp4,0.397612,0.558514,0.681380,0.517468,0.440148
LGPm8ok6kVo.000.mp4,0.452133,0.571806,0.597800,0.565645,0.606349
in-HuMgiDCE.005.mp4,0.339328,0.473015,0.372332,0.404906,0.508183
cWvZnl5XjwI.000.mp4,0.379330,0.518760,0.487753,0.460874,0.498188
19pTUX8KfYM.002.mp4,0.395666,0.555671,0.526444,0.504646,0.506035
FPfgwGsy8dE.005.mp4,0.350803,0.563328,0.676104,0.533101,0.462627
dQOeQYWIgm8.005.mp4,0.636568,0.634313,0.603897,0.638838,0.687798
fiEEjrKhlNU.003.mp4,0.618544,0.662338,0.684562,0.702979,0.676685
12lqQE6oPNE.003.mp4,0.413681,0.487989,0.382836,0.425330,0.515997
orlXEgAepGo.001.mp4,0.625739,0.605887,0.542198,0.607328,0.637006
PWAe9M2SxT8.005.mp4,0.452684,0.543868,0.473590,0.484506,0.544720
-10-QQDO_ME.001.mp4,0.559040,0.598682,0.707176,0.585719,0.703040
nGe8dIc-ecc.004.mp4,0.606599,0.586612,0.661483,0.644791,0.708582
y3_71Wpt9eA.003.mp4,0.657325,0.613084,0.548897,0.631586,0.650885
9RfE2-aTvaM.002.mp4,0.530611,0.606198,0.601978,0.632099,0.618012
D4hPHPp1W-Q.003.mp4,0.409631,0.474676,0.327716,0.365633,0.453411
qAisk1lgv2I.005.mp4,0.455566,0.563601,0.552218,0.505260,0.586553
n9eruV15f3o.003.mp4,0.362327,0.498529,0.581369,0.476129,0.473788
5xA8-Y5qgT0.005.mp4,0.424038,0.485801,0.435377,0.455771,0.517145
wBCSJVBr4ZE.000.mp4,0.452855,0.580876,0.575200,0.584915,0.578984
Ie2y_yOeKpo.000.mp4,0.563058,0.511598,0.509199,0.584049,0.593156
6NjuNY4LfQc.005.mp4,0.639620,0.666238,0.654218,0.663544,0.699424
SfldZBPyPFo.004.mp4,0.240495,0.410753,0.300187,0.255578,0.356767
U9cidDFDTQE.005.mp4,0.113797,0.400009,0.496703,0.300742,0.252230
v1ScttBOQc8.000.mp4,0.465791,0.562331,0.510931,0.526973,0.563646
Q4z4GRUtccE.004.mp4,0.419058,0.566256,0.479000,0.493838,0.490597
jmbAPNTJ3Vk.004.mp4,0.500242,0.509013,0.545061,0.538827,0.564737
ZqbJIM7rmO8.002.mp4,0.462593,0.555256,0.488071,0.543543,0.594933
3WoXkI06zGk.000.mp4,0.236219,0.424213,0.361949,0.289597,0.463769
As93GgkTdt4.002.mp4,0.613867,0.577268,0.592706,0.631496,0.670331
J9WyswA0vow.005.mp4,0.588013,0.578490,0.470335,0.632883,0.655968
dy9EqbKLDP0.000.mp4,0.418011,0.535951,0.621421,0.562369,0.592840
0u56Q_QmxIM.000.mp4,0.390662,0.577251,0.680248,0.549534,0.548142
QXFRE_pjrAE.002.mp4,0.692649,0.679191,0.571150,0.681098,0.747264
XhgDsQlEnuU.004.mp4,0.568836,0.584585,0.603535,0.612255,0.669094
XEpdSMQfEOs.001.mp4,0.548518,0.639060,0.613069,0.635494,0.684539
13KtmgntgQw.004.mp4,0.535132,0.583208,0.479647,0.533565,0.562718
AJIphVRpYrg.000.mp4,0.562628,0.626303,0.500906,0.612850,0.618676
KJ643kfjqLY.000.mp4,0.479768,0.504430,0.570768,0.527314,0.599416
PReOtefm17s.004.mp4,0.492220,0.536845,0.407536,0.517557,0.557618
A4zSLp-1gps.001.mp4,0.612165,0.581557,0.732571,0.650813,0.712424
ihmTGSMvQM4.001.mp4,0.629514,0.560200,0.568502,0.606389,0.714363
Xfmu-7JuDGg.005.mp4,0.279795,0.529594,0.513951,0.422842,0.408238
VoPuhcQc_mg.001.mp4,0.354100,0.472533,0.401411,0.369764,0.460994
4Qr1BjZhnpg.001.mp4,0.672586,0.613718,0.600396,0.640586,0.756202
EelHLfeSJfM.003.mp4,0.563158,0.563075,0.484002,0.555942,0.705324
KGRUaRe3r7I.004.mp4,0.611459,0.650819,0.658406,0.673518,0.712035
I5x9T9ftW18.003.mp4,0.656323,0.666720,0.750624,0.696757,0.756347
fL8VYpOTLSM.000.mp4,0.438494,0.516123,0.472336,0.490389,0.527976
YocrYFLm4CM.004.mp4,0.468523,0.595813,0.528869,0.546325,0.536740
2AV8m02PjdU.001.mp4,0.412633,0.531001,0.457903,0.427052,0.524058
OSDlyk5ZgAk.005.mp4,0.394342,0.494864,0.432029,0.406581,0.529196
-m5QCnnp-vI.000.mp4,0.449857,0.488279,0.452956,0.461779,0.571554
KafUbLs_Fl8.000.mp4,0.602025,0.633647,0.633197,0.706993,0.709679
NYlFsljF0VM.001.mp4,0.485051,0.562400,0.675232,0.552241,0.540024
TD2jIXMD-SM.003.mp4,0.460554,0.514727,0.614778,0.512710,0.560781
s0pgZM5G6ds.002.mp4,0.354079,0.463282,0.521217,0.439981,0.443111
8YQKwMdiaAE.003.mp4,0.388566,0.495179,0.488786,0.487730,0.579196
d9_YDJdF-7I.001.mp4,0.334869,0.557789,0.507810,0.441849,0.451762
yHwuRYr5lxk.000.mp4,0.605900,0.610331,0.575540,0.576362,0.652153
YiX6thczM1w.000.mp4,0.457183,0.604139,0.600465,0.540667,0.583146
aQVGVhcMBtE.002.mp4,0.603801,0.591802,0.557698,0.555848,0.600615
OovRk5U9_GY.001.mp4,0.589616,0.608962,0.573833,0.636822,0.606447
LGgx7RVdL2Y.003.mp4,0.385289,0.495091,0.435098,0.391224,0.501230
1Wh2mIFrGvk.000.mp4,0.507147,0.600364,0.562983,0.560767,0.561251
BLc_GvsbI1U.001.mp4,0.640203,0.629071,0.638920,0.656427,0.716924
YZp79VcnY0w.000.mp4,0.343891,0.492890,0.454382,0.398539,0.483077
modNfUPt3F4.001.mp4,0.439051,0.568995,0.540315,0.542255,0.545196
ItkIHtgVhIk.002.mp4,0.388152,0.573480,0.527049,0.521893,0.465798
TkCDs7NlXyU.003.mp4,0.642392,0.586685,0.717746,0.677886,0.754021
Pmhjv20yOl4.003.mp4,0.478245,0.554171,0.490222,0.445338,0.530605
qyzuaettjU8.000.mp4,0.450106,0.538138,0.491241,0.503452,0.572802
oontew1LiUU.002.mp4,0.362823,0.478406,0.386803,0.377825,0.470618
PsHb4YHooKM.002.mp4,0.580757,0.582627,0.593004,0.569119,0.597457
isaP2l3rlBQ.004.mp4,0.329228,0.505541,0.482974,0.466336,0.428581
_UnoRkHkYB8.001.mp4,0.408980,0.563259,0.526574,0.534313,0.561833
LNiiKncirQA.001.mp4,0.374911,0.507299,0.458496,0.429427,0.444754
3JAFkk42zPs.003.mp4,0.351029,0.510362,0.417593,0.429081,0.469594
jVSnAbEGKLM.002.mp4,0.611563,0.582317,0.532491,0.595064,0.683110
N7oR6_oMBFk.003.mp4,0.660999,0.692408,0.582822,0.710155,0.727117
yftfxiDNXko.003.mp4,0.406283,0.532534,0.432027,0.446261,0.503732
ai-RZb0ZpKI.005.mp4,0.358471,0.537420,0.471770,0.473248,0.520218
vIW7gDmhYMk.000.mp4,0.359551,0.463977,0.450864,0.372760,0.475810
vNEs2yGe77s.001.mp4,0.535669,0.549528,0.503809,0.582789,0.633939
xEmwNv4OxGE.003.mp4,0.376144,0.534614,0.509625,0.508437,0.515810
eCoEQ_R5C3U.001.mp4,0.451146,0.557818,0.495380,0.507942,0.530690
R8Gpa-rRywc.002.mp4,0.395425,0.475017,0.493642,0.414806,0.524367
hX2TVefa5bQ.004.mp4,0.518839,0.552144,0.519575,0.565830,0.655036
nghDz0el8iI.002.mp4,0.657585,0.584295,0.635073,0.674841,0.768988
sqnW6xXYTKg.004.mp4,0.420782,0.520065,0.407582,0.455011,0.479440
plNPzKp2DFw.003.mp4,0.616854,0.558891,0.588245,0.602132,0.650042
sHVXhr7_EOs.001.mp4,0.459106,0.539116,0.457647,0.471292,0.487529
M_OpMKBEOyU.005.mp4,0.364042,0.467729,0.398327,0.382108,0.403008
maDObxiOQRo.004.mp4,0.436082,0.533340,0.437452,0.490194,0.501184
JJxLsbLQlIE.003.mp4,0.529083,0.583666,0.575822,0.551495,0.651170
oontew1LiUU.003.mp4,0.318427,0.428673,0.331485,0.334578,0.433584
26ZnknvfdNM.000.mp4,0.398047,0.509266,0.462285,0.496492,0.520257
8PXQ_5tUv74.002.mp4,0.518526,0.528220,0.462842,0.510953,0.600638
J8YpOUmN_aI.002.mp4,0.503335,0.544237,0.459376,0.526803,0.554726
-lSBwF052u0.005.mp4,0.528248,0.599132,0.658314,0.581200,0.624935
yEY_2BYZhnQ.001.mp4,0.596220,0.560575,0.561562,0.556831,0.665854
8qDKGnABATw.005.mp4,0.539166,0.646676,0.726563,0.663538,0.607337
Jog1-pYOSD0.004.mp4,0.364515,0.527747,0.561352,0.497442,0.517264
jd9_8OPxM3A.005.mp4,0.360923,0.549074,0.460350,0.469227,0.520572
sf8TXpaKnt4.004.mp4,0.349346,0.482242,0.462031,0.441809,0.421087
KpTHRBaYny8.003.mp4,0.523186,0.617252,0.620556,0.585401,0.632460
VoPuhcQc_mg.002.mp4,0.369231,0.474694,0.421304,0.373140,0.467183
9yZEb6bdxNY.002.mp4,0.646813,0.608245,0.660292,0.678758,0.703382
VNK6LQHh25w.005.mp4,0.362008,0.449901,0.401858,0.398671,0.455873
TeNC9wOhlXM.001.mp4,0.560321,0.561127,0.482874,0.520205,0.593294
4RKQGZzPClk.000.mp4,0.597958,0.601591,0.513508,0.628853,0.681536
57o4odfqTs8.000.mp4,0.346791,0.518080,0.440580,0.462898,0.442334
IP_Smb0hVSw.002.mp4,0.598861,0.613701,0.611920,0.645551,0.653131
vqLtOsoNPnU.000.mp4,0.473001,0.567387,0.443636,0.513310,0.580361
0MB91ku0eEw.005.mp4,0.406692,0.542144,0.568161,0.466526,0.482354
ujC_Fik6sBE.000.mp4,0.604760,0.588510,0.643590,0.617935,0.645304
dJlEHhyij5k.002.mp4,0.547975,0.586692,0.548205,0.573358,0.592947
TNjEJGdqmH0.004.mp4,0.527926,0.596883,0.464570,0.490180,0.547996
R0RURVpmU9M.001.mp4,0.628596,0.597970,0.525371,0.619959,0.682528
zMXfMcqpPwQ.003.mp4,0.475778,0.537564,0.513081,0.470620,0.515250
W0LRjSS9pVM.002.mp4,0.406576,0.577177,0.555705,0.463371,0.511617
fsaslN7xV-w.001.mp4,0.376195,0.514624,0.335774,0.388689,0.489837
A3StIKMjn4k.000.mp4,0.484668,0.623087,0.668743,0.574905,0.537481
3wgZrRMosvY.001.mp4,0.598777,0.565019,0.492202,0.551172,0.633569
8OckVmEZ8X8.000.mp4,0.433561,0.511602,0.480460,0.533939,0.594646
kUpkeJDcxaE.005.mp4,0.487957,0.515845,0.506209,0.534478,0.594277
rqfvIjzegpI.004.mp4,0.721956,0.671235,0.754468,0.712801,0.736966
siEnTktB4lQ.000.mp4,0.496310,0.516490,0.524156,0.500000,0.628768
9cj8rrj1wSk.001.mp4,0.441519,0.557766,0.568224,0.530934,0.510903
DcVwxxbKGF4.000.mp4,0.381769,0.495146,0.454714,0.451575,0.476045
oqXx6ipHfUE.004.mp4,0.507557,0.531468,0.522864,0.539612,0.644645
cjbh1lfr43c.004.mp4,0.414957,0.496708,0.408102,0.419531,0.526745
JRqhE9jsamU.000.mp4,0.414135,0.541083,0.488357,0.470272,0.545646
WATt9OOVZh8.000.mp4,0.733984,0.710712,0.666068,0.757030,0.706516
cjbh1lfr43c.003.mp4,0.404629,0.489082,0.400352,0.416388,0.527553
pvvff396Rqg.000.mp4,0.323096,0.526960,0.539454,0.441996,0.413486
XN5vpJU3ifw.002.mp4,0.331671,0.471430,0.448430,0.402432,0.498324
YGrCXe2-fVk.000.mp4,0.510619,0.546643,0.545622,0.554132,0.616814
OiDyfO2zB7s.003.mp4,0.387437,0.495422,0.431259,0.415378,0.493597
hl70w5drc_4.005.mp4,0.520946,0.579151,0.556222,0.592948,0.599734
SkNO4x-LSgE.001.mp4,0.477814,0.626547,0.631754,0.550384,0.554652
mXaI17Dx7u0.004.mp4,0.324443,0.434192,0.309196,0.324049,0.498705
7knYNR1tAig.005.mp4,0.389826,0.489499,0.407331,0.408891,0.481624
qoZwA4ESb7g.002.mp4,0.340790,0.472949,0.312342,0.391713,0.472229
DvmzcQI5cnM.002.mp4,0.437026,0.580134,0.535701,0.481376,0.491712
g1TMjzZH8bw.005.mp4,0.360858,0.499832,0.418473,0.385606,0.437382
sSR1a5XW7n4.000.mp4,0.445989,0.539471,0.549644,0.532583,0.490199
mEQBB6XsJFk.003.mp4,0.522338,0.514779,0.557359,0.559510,0.693438
qP8YzH6LT9c.002.mp4,0.616794,0.604448,0.506445,0.591214,0.601996
KYvMsMLNGvY.004.mp4,0.433470,0.570029,0.506904,0.512539,0.537263
voSLxKtKr0Q.001.mp4,0.629087,0.601278,0.584545,0.622358,0.638123
nYCuMoC5ibQ.003.mp4,0.469718,0.534327,0.516893,0.514906,0.605582
As93GgkTdt4.005.mp4,0.673978,0.614065,0.612154,0.659421,0.691680
7knYNR1tAig.001.mp4,0.463114,0.498852,0.406074,0.418483,0.512905
WnmPDmb00Mc.000.mp4,0.445438,0.545764,0.444972,0.497323,0.568058
xmaC2XOhPaE.000.mp4,0.336223,0.489639,0.433712,0.395980,0.433159
IQNNEfYYYiw.000.mp4,0.511483,0.539887,0.504606,0.529205,0.561313
jVSnAbEGKLM.000.mp4,0.614030,0.570173,0.519165,0.621862,0.683321
ej0RpdM9kJA.005.mp4,0.444528,0.510203,0.548431,0.445712,0.547952
PKe86w7jSGE.000.mp4,0.403023,0.472682,0.489020,0.454294,0.557862
KnbEca4Ibwk.004.mp4,0.437263,0.534592,0.501027,0.474636,0.526996
