VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
n2BuwHbdilY.005.mp4,0.445783,0.529883,0.558916,0.502592,0.549263
L5PkZA1ErYY.003.mp4,0.438979,0.485372,0.493448,0.490606,0.577444
EAMHqNxa9yY.000.mp4,0.484937,0.541483,0.607338,0.533214,0.602950
WwmWN63mkT4.005.mp4,0.453275,0.561058,0.497998,0.470934,0.540548
syJo_sm8IqQ.001.mp4,0.524866,0.519924,0.553036,0.569382,0.663227
RbX4q4KceVk.001.mp4,0.503677,0.592541,0.615620,0.596558,0.595223
OLFhKCgexRU.005.mp4,0.562802,0.569542,0.688751,0.654353,0.668438
P7poMmhYnM0.004.mp4,0.411307,0.492634,0.463881,0.470364,0.532069
TwWDFpN3occ.000.mp4,0.451102,0.541754,0.534781,0.525536,0.588663
mK8ebTJyrCI.001.mp4,0.432337,0.534074,0.455584,0.463349,0.558608
ZgFh3JPMs3Q.005.mp4,0.616176,0.590944,0.683107,0.664248,0.677846
usG6pVxbQkw.002.mp4,0.416178,0.546206,0.523481,0.577627,0.580215
vr5FWHUkYRM.002.mp4,0.496859,0.593928,0.560556,0.501896,0.547850
1mHjMNZZvFo.001.mp4,0.595154,0.613806,0.654702,0.649703,0.676881
Po4UGCJbCbw.005.mp4,0.376033,0.498311,0.363944,0.402971,0.483820
UoC_4qi_m9c.004.mp4,0.363425,0.467640,0.297332,0.380712,0.387298
NFAlff6GUpA.004.mp4,0.453046,0.553659,0.559669,0.528870,0.505470
vE9XgQL7DGE.000.mp4,0.436055,0.500121,0.365453,0.476188,0.526291
TEGJrmNFvXY.000.mp4,0.472285,0.547169,0.602524,0.554828,0.588190
Gl93Hw1A2kY.000.mp4,0.427886,0.498404,0.426350,0.421600,0.489539
b8GPFr11adA.000.mp4,0.422237,0.547012,0.484856,0.467916,0.523011
d_POf1pikX0.001.mp4,0.399161,0.495276,0.403062,0.458777,0.481373
s0pgZM5G6ds.000.mp4,0.402175,0.507950,0.490885,0.426662,0.452982
naAGy30bnwA.004.mp4,0.422713,0.477341,0.387692,0.401843,0.456948
DegRGUG4Wi0.004.mp4,0.474162,0.573981,0.560111,0.559033,0.609585
struoSVUsUg.003.mp4,0.516795,0.564105,0.591073,0.583541,0.592898
a84s1DYag-I.005.mp4,0.458118,0.536407,0.517570,0.483107,0.517181
sPMNhG1Sehc.000.mp4,0.381455,0.505778,0.465240,0.468592,0.553706
YGrCXe2-fVk.002.mp4,0.614742,0.604270,0.676108,0.653830,0.726597
LKqN07ryM5I.000.mp4,0.595579,0.609504,0.603133,0.579081,0.638234
yyqXzlF8Fgc.004.mp4,0.474690,0.586126,0.535407,0.569507,0.572248
HkqPfxphZsE.000.mp4,0.590242,0.568510,0.571712,0.551823,0.655718
-N6QKrbnaDs.001.mp4,0.436586,0.499593,0.435588,0.453641,0.595852
5bi_PM3XMEQ.001.mp4,0.596521,0.580125,0.543131,0.569992,0.663168
ZYmZ6fOnEVg.000.mp4,0.563236,0.591416,0.526393,0.593039,0.646007
kJLeYUobR0M.003.mp4,0.468286,0.550848,0.534871,0.537091,0.533865
GiILhJbj5JI.004.mp4,0.492289,0.547388,0.526663,0.552486,0.596744
REAxeTWo1QM.001.mp4,0.510390,0.592273,0.524698,0.574862,0.577976
NVvKBE5FTMk.004.mp4,0.511801,0.552635,0.564743,0.556405,0.597691
7knYNR1tAig.003.mp4,0.490514,0.532995,0.450568,0.471979,0.554493
9yZEb6bdxNY.005.mp4,0.733547,0.636588,0.708368,0.725239,0.742145
AFvUxDwJB84.004.mp4,0.455753,0.561461,0.547105,0.519928,0.587286
ZeGT9pSG734.000.mp4,0.482249,0.536769,0.385413,0.486364,0.582628
a97PXgrKSxo.004.mp4,0.578609,0.594434,0.646360,0.637666,0.618605
vZPLbzF0aSg.002.mp4,0.513654,0.561931,0.528688,0.514276,0.580318
0uCqd5hZcyI.003.mp4,0.511764,0.559911,0.613795,0.543843,0.602216
WnmPDmb00Mc.002.mp4,0.408080,0.526594,0.412631,0.435164,0.529733
t6-ljEWQjW8.004.mp4,0.383076,0.517932,0.394285,0.434088,0.510418
9lA-PGQcHBc.001.mp4,0.460259,0.514667,0.554325,0.501082,0.567669
YygvfVxOWP8.003.mp4,0.535020,0.580501,0.643726,0.572335,0.612182
2f7rLXwzP3s.005.mp4,0.458308,0.495685,0.505669,0.501343,0.579710
Jn76eAPxjNA.001.mp4,0.425491,0.486766,0.380702,0.474345,0.532090
Z_STuUHKQTg.001.mp4,0.556286,0.574139,0.611615,0.611318,0.586445
p5QXPhJS8Ks.002.mp4,0.290329,0.511380,0.446528,0.371675,0.375346
cLaZxEf1nE4.004.mp4,0.581407,0.592267,0.513713,0.579872,0.656456
g_UeE-1ghtQ.000.mp4,0.434044,0.513696,0.588121,0.538016,0.577251
2TXrDZgbDHE.004.mp4,0.456558,0.498693,0.398705,0.446706,0.524189
Jcw9NZkMn6I.003.mp4,0.357204,0.508955,0.524663,0.430969,0.448362
Y1LXjxAQihQ.000.mp4,0.562924,0.605956,0.563108,0.599283,0.615906
hrat_RJczFM.003.mp4,0.415610,0.569944,0.528440,0.463556,0.498812
RsYSOFRFszk.000.mp4,0.410166,0.538316,0.458245,0.475569,0.519461
HPEemWelY1E.005.mp4,0.577092,0.576073,0.552561,0.551469,0.668890
8KyS0FKbKfI.004.mp4,0.469699,0.547559,0.547041,0.487408,0.564702
bN2IM-rqZlc.003.mp4,0.246205,0.498479,0.452508,0.360736,0.415682
PReOtefm17s.000.mp4,0.461276,0.558606,0.476886,0.584997,0.571728
n4NkVZ1_dfk.001.mp4,0.367305,0.543654,0.458745,0.517747,0.530689
CdUYBux3Vn8.001.mp4,0.508783,0.554601,0.520216,0.567595,0.569163
0iQIfGnKflc.003.mp4,0.489102,0.540124,0.593698,0.575433,0.607183
nghDz0el8iI.003.mp4,0.649374,0.594483,0.700568,0.698582,0.781186
nvlqJbHk_Lc.003.mp4,0.489523,0.519191,0.559305,0.504129,0.603519
nfEhF5GBQpo.002.mp4,0.436431,0.539728,0.479002,0.537058,0.578275
jlDYn537Pd0.000.mp4,0.520751,0.563197,0.549057,0.560379,0.649600
F4yC1_n6ApY.000.mp4,0.493944,0.558950,0.526060,0.599473,0.672520
rIRBEkDhn6Q.000.mp4,0.658699,0.582027,0.648677,0.626786,0.689670
nCWEEoJfjgE.003.mp4,0.455575,0.579271,0.565957,0.593184,0.625809
WZnLayQeIZ0.004.mp4,0.436260,0.541539,0.447236,0.408701,0.452537
aJjAtOC8AQU.000.mp4,0.638340,0.610949,0.708270,0.619661,0.667014
z6E5hLYhaZk.000.mp4,0.713724,0.617309,0.681531,0.713170,0.769859
c3SQSM9OIsA.002.mp4,0.505958,0.623390,0.745691,0.641271,0.605651
og8vtyRh_bc.004.mp4,0.436711,0.497556,0.459050,0.501017,0.531591
hquzfo9MVDo.005.mp4,0.309593,0.502305,0.428924,0.367674,0.382747
A29hMesGCEI.000.mp4,0.420446,0.524760,0.593176,0.490496,0.551585
6zm71IHOCZA.005.mp4,0.354347,0.536817,0.436307,0.480764,0.488152
DyZlhseSuec.000.mp4,0.453140,0.559210,0.510806,0.506509,0.513736
V9roK_mLM-w.004.mp4,0.512388,0.567467,0.547248,0.558174,0.588320
bzaOB8BoWPU.004.mp4,0.521974,0.535210,0.557657,0.531748,0.574437
PTV5TBVRHxo.005.mp4,0.578322,0.636884,0.690673,0.668150,0.652857
UtVo107m5lg.000.mp4,0.476781,0.563970,0.508989,0.533303,0.551133
l3IoZ_QmOQo.003.mp4,0.545119,0.631232,0.571311,0.622964,0.671306
4yogPbHFQ9o.001.mp4,0.408560,0.539430,0.499140,0.440262,0.494576
zyGz_H1UTnQ.000.mp4,0.205043,0.498274,0.618415,0.386750,0.374248
V7_h3URfSFY.004.mp4,0.450328,0.534412,0.452110,0.427268,0.486607
liRQoL7SsPw.005.mp4,0.526331,0.593929,0.607505,0.553980,0.609711
Uu-NbXUPr-A.003.mp4,0.704850,0.632904,0.737554,0.746221,0.771667
MI_GQLbnoew.003.mp4,0.458616,0.525941,0.507824,0.480863,0.507374
qkmEt0ofGq8.000.mp4,0.636353,0.618870,0.661229,0.668115,0.706749
51KRxB3g7A8.002.mp4,0.588847,0.581150,0.523777,0.568277,0.640418
KM6Nc_VipyQ.000.mp4,0.559774,0.598847,0.676916,0.657535,0.659777
bPLhV0PGR50.001.mp4,0.380664,0.500663,0.512018,0.409124,0.502051
sf29orxf4X0.001.mp4,0.371306,0.476264,0.513104,0.468525,0.518573
6NjuNY4LfQc.000.mp4,0.529629,0.546239,0.529423,0.531999,0.622761
WfZodMIIGR0.001.mp4,0.485995,0.544004,0.432468,0.493023,0.539979
NF8nb3SQPNg.004.mp4,0.489740,0.548085,0.458819,0.543835,0.595620
bLOSPQ8MAC8.003.mp4,0.332793,0.489645,0.501625,0.455986,0.430799
3hKgh9AB3tk.004.mp4,0.365472,0.502484,0.432136,0.417265,0.439804
8ZHpqRJ39HA.000.mp4,0.552049,0.577486,0.544973,0.551635,0.572909
zFVjcb45pjI.000.mp4,0.317993,0.484480,0.368441,0.354832,0.405560
UhNyHUwo1SY.004.mp4,0.559009,0.627837,0.604653,0.595632,0.643655
vqLtOsoNPnU.005.mp4,0.481759,0.596315,0.490031,0.556287,0.568843
9UEBU_yiTPs.000.mp4,0.528197,0.614712,0.584297,0.590951,0.590533
cA3KzjBNr4M.005.mp4,0.430753,0.501435,0.428662,0.462475,0.543040
nEm44UpCKmA.002.mp4,0.386423,0.481101,0.452513,0.400628,0.479546
F9mZ6De_6Ko.003.mp4,0.545349,0.555979,0.600250,0.623919,0.686832
BgfYyUAoNPs.002.mp4,0.551472,0.564262,0.565484,0.548544,0.610865
VxtZDXM0cuQ.000.mp4,0.506446,0.528893,0.474491,0.495452,0.611185
j-9NUiMYbos.001.mp4,0.445497,0.542536,0.527535,0.484042,0.568991
wVpjBxCirAQ.003.mp4,0.346551,0.556826,0.494869,0.408479,0.492315
IveGfOJ86wY.005.mp4,0.471904,0.526385,0.525367,0.512459,0.582871
300gK3CnzW0.003.mp4,0.343886,0.472372,0.407905,0.397236,0.429003
M5_x5J-H2I0.002.mp4,0.469973,0.567655,0.623676,0.539706,0.581541
wyq_eWJClSY.001.mp4,0.496929,0.571059,0.515047,0.541024,0.579578
KLY518hfGhU.002.mp4,0.539173,0.560367,0.488158,0.512118,0.622845
cY3nHc5fDYE.002.mp4,0.474250,0.523745,0.526304,0.524045,0.558717
Pr-RpZ4gYCM.005.mp4,0.420573,0.518730,0.489124,0.442443,0.589092
ZO5JoyVTat8.003.mp4,0.338287,0.490155,0.319035,0.439366,0.433880
uStuc1OX0f0.005.mp4,0.729400,0.646787,0.658121,0.705765,0.726020
ihA8DzHWyiU.000.mp4,0.523489,0.563836,0.647990,0.603545,0.620529
7kO7jYYUVWg.001.mp4,0.618907,0.572946,0.561730,0.606282,0.688987
8hGOOynn3ZU.000.mp4,0.325324,0.519406,0.447951,0.398227,0.418350
kAjvzIWWrWA.004.mp4,0.609479,0.582077,0.506258,0.645771,0.626251
scifP1EXSdo.000.mp4,0.471313,0.609573,0.576157,0.564737,0.531360
J28DwJsK8Do.001.mp4,0.635908,0.614695,0.642980,0.647971,0.680026
J30sMEMrKjA.003.mp4,0.634627,0.605878,0.650275,0.681960,0.691549
RhFPotjd0hM.001.mp4,0.415182,0.572592,0.482381,0.428465,0.471959
54JawR1x0II.004.mp4,0.433112,0.579247,0.581088,0.512407,0.577546
0MB91ku0eEw.000.mp4,0.424226,0.514955,0.575101,0.515015,0.523144
hmcLIjG-hS8.000.mp4,0.563706,0.526749,0.531452,0.557255,0.590569
wYixHjntI-4.000.mp4,0.544665,0.581555,0.652111,0.610750,0.668333
NZXtEENlWL4.002.mp4,0.460320,0.483058,0.556042,0.507164,0.614089
W4tz3plvvKI.005.mp4,0.396853,0.537817,0.512746,0.480671,0.547518
l7U3YDIOE_s.005.mp4,0.412920,0.537000,0.471847,0.453649,0.500960
Yj36y7ELRZE.002.mp4,0.449593,0.502628,0.518854,0.463018,0.557071
SCnQFpdklMg.003.mp4,0.560477,0.582624,0.682552,0.640192,0.651204
MI_GQLbnoew.002.mp4,0.518431,0.546484,0.532240,0.517802,0.545917
9cHxDnk6SUs.003.mp4,0.478037,0.567713,0.487878,0.527686,0.539677
85isLsZHZpo.000.mp4,0.687283,0.643770,0.635296,0.659292,0.727882
-VTqcHNgH7M.000.mp4,0.415415,0.506731,0.421268,0.464023,0.513932
7qGYGbIg45c.001.mp4,0.303934,0.488584,0.423698,0.336406,0.412707
GquB5W7bzFo.004.mp4,0.352145,0.460581,0.426791,0.438634,0.463978
RlUuWWWFrhM.002.mp4,0.415202,0.503594,0.418862,0.417912,0.478959
2SzC9dm4Yy4.000.mp4,0.419914,0.514209,0.428273,0.384668,0.481860
VmXZ2jMWuvk.005.mp4,0.381695,0.502431,0.563192,0.474465,0.538893
Se3Gts4u1vs.002.mp4,0.486874,0.577874,0.548304,0.556376,0.569323
_mvqVnzddCw.003.mp4,0.472292,0.540322,0.580587,0.571592,0.598796
JJxLsbLQlIE.001.mp4,0.569515,0.594573,0.596156,0.585818,0.659230
Z3E1jkaNRKs.002.mp4,0.379891,0.523460,0.586690,0.460478,0.501404
YFm-8VGsUGg.004.mp4,0.533696,0.596588,0.622136,0.577434,0.679076
A7exx3pEPkE.001.mp4,0.320178,0.443471,0.353565,0.349691,0.415360
CFK8ib0aWe8.002.mp4,0.388618,0.525660,0.559842,0.480758,0.495350
YwsVpkumbJc.001.mp4,0.541064,0.544310,0.655056,0.600134,0.632024
ouYYWCY__5A.004.mp4,0.436325,0.504137,0.528927,0.485008,0.544107
9CPKW0sqR3E.004.mp4,0.490894,0.561963,0.569817,0.555121,0.593385
d9ekvXz64Mc.004.mp4,0.638547,0.609865,0.652999,0.655969,0.686784
fSDA4eEyGHk.005.mp4,0.475865,0.575565,0.546275,0.522960,0.500097
bcx6xr9Ja-8.003.mp4,0.463423,0.556633,0.528138,0.493267,0.508243
heE4ZZXwehI.005.mp4,0.450354,0.546252,0.489910,0.505211,0.591669
E_xAcdGpPCI.002.mp4,0.377539,0.553637,0.594969,0.492215,0.448874
LGPm8ok6kVo.000.mp4,0.431456,0.550313,0.521495,0.522255,0.574909
in-HuMgiDCE.005.mp4,0.446758,0.507200,0.504040,0.509958,0.589821
cWvZnl5XjwI.000.mp4,0.402193,0.537672,0.450672,0.451583,0.518567
19pTUX8KfYM.002.mp4,0.425196,0.561677,0.530036,0.509029,0.504373
FPfgwGsy8dE.005.mp4,0.441904,0.589564,0.658316,0.582186,0.543347
dQOeQYWIgm8.005.mp4,0.591484,0.610546,0.578049,0.591590,0.632927
fiEEjrKhlNU.003.mp4,0.598462,0.644804,0.723613,0.683473,0.683993
12lqQE6oPNE.003.mp4,0.446347,0.489435,0.425181,0.463956,0.527852
orlXEgAepGo.001.mp4,0.584100,0.564262,0.502808,0.584129,0.614680
PWAe9M2SxT8.005.mp4,0.517103,0.559486,0.507921,0.544999,0.574175
-10-QQDO_ME.001.mp4,0.566633,0.572147,0.611095,0.553478,0.665880
nGe8dIc-ecc.004.mp4,0.542461,0.569887,0.557462,0.560455,0.627893
y3_71Wpt9eA.003.mp4,0.557052,0.568737,0.493852,0.513014,0.586271
9RfE2-aTvaM.002.mp4,0.472778,0.597625,0.555265,0.555791,0.551057
D4hPHPp1W-Q.003.mp4,0.459898,0.496082,0.392400,0.426956,0.488831
qAisk1lgv2I.005.mp4,0.467439,0.571721,0.563136,0.555544,0.586644
n9eruV15f3o.003.mp4,0.385182,0.500364,0.581921,0.455179,0.481330
5xA8-Y5qgT0.005.mp4,0.448036,0.508760,0.499119,0.492999,0.530174
wBCSJVBr4ZE.000.mp4,0.438491,0.576250,0.551292,0.539723,0.533909
Ie2y_yOeKpo.000.mp4,0.476061,0.510207,0.419573,0.490212,0.513768
6NjuNY4LfQc.005.mp4,0.613267,0.634464,0.604204,0.625584,0.699050
SfldZBPyPFo.004.mp4,0.219402,0.407841,0.320876,0.259335,0.348445
U9cidDFDTQE.005.mp4,0.256353,0.463900,0.597122,0.445420,0.382890
v1ScttBOQc8.000.mp4,0.476020,0.568806,0.515004,0.521757,0.550071
Q4z4GRUtccE.004.mp4,0.329305,0.520151,0.408158,0.404885,0.444092
jmbAPNTJ3Vk.004.mp4,0.528195,0.545182,0.572234,0.595348,0.600153
ZqbJIM7rmO8.002.mp4,0.543202,0.588570,0.554749,0.643558,0.661859
3WoXkI06zGk.000.mp4,0.321075,0.462646,0.389882,0.355641,0.518784
As93GgkTdt4.002.mp4,0.640337,0.587834,0.578069,0.639898,0.696813
J9WyswA0vow.005.mp4,0.477276,0.556099,0.420131,0.518707,0.567383
dy9EqbKLDP0.000.mp4,0.463506,0.553769,0.659363,0.596987,0.612852
0u56Q_QmxIM.000.mp4,0.385134,0.577075,0.699049,0.521399,0.530312
QXFRE_pjrAE.002.mp4,0.632147,0.632833,0.548895,0.642169,0.698189
XhgDsQlEnuU.004.mp4,0.499270,0.562452,0.536995,0.521227,0.615326
XEpdSMQfEOs.001.mp4,0.512921,0.598547,0.606409,0.607084,0.617345
13KtmgntgQw.004.mp4,0.541157,0.580655,0.570076,0.584381,0.613738
AJIphVRpYrg.000.mp4,0.583962,0.627325,0.538491,0.650058,0.677124
KJ643kfjqLY.000.mp4,0.477663,0.522192,0.560406,0.531382,0.593497
PReOtefm17s.004.mp4,0.508069,0.550412,0.423089,0.576166,0.609085
A4zSLp-1gps.001.mp4,0.561199,0.554130,0.591527,0.532760,0.656450
ihmTGSMvQM4.001.mp4,0.569136,0.563235,0.495552,0.568033,0.657142
Xfmu-7JuDGg.005.mp4,0.353269,0.535854,0.591239,0.505961,0.482280
VoPuhcQc_mg.001.mp4,0.410766,0.486347,0.457950,0.438006,0.502273
4Qr1BjZhnpg.001.mp4,0.658676,0.600127,0.632779,0.696794,0.763663
EelHLfeSJfM.003.mp4,0.434164,0.526977,0.391157,0.444371,0.593209
KGRUaRe3r7I.004.mp4,0.585468,0.654218,0.609770,0.659102,0.699002
I5x9T9ftW18.003.mp4,0.609670,0.629807,0.656031,0.637382,0.691452
fL8VYpOTLSM.000.mp4,0.454298,0.537761,0.478644,0.528911,0.553836
YocrYFLm4CM.004.mp4,0.486058,0.598804,0.541593,0.562540,0.541017
2AV8m02PjdU.001.mp4,0.438289,0.514270,0.465714,0.443343,0.540397
OSDlyk5ZgAk.005.mp4,0.378228,0.482288,0.403424,0.401177,0.552379
-m5QCnnp-vI.000.mp4,0.462450,0.515898,0.504348,0.486168,0.595739
KafUbLs_Fl8.000.mp4,0.478899,0.582014,0.507444,0.543243,0.558071
NYlFsljF0VM.001.mp4,0.461746,0.555562,0.618177,0.520720,0.546455
TD2jIXMD-SM.003.mp4,0.418373,0.515001,0.541083,0.450352,0.536563
s0pgZM5G6ds.002.mp4,0.415299,0.499091,0.515827,0.463245,0.477937
8YQKwMdiaAE.003.mp4,0.451893,0.523538,0.524719,0.535567,0.631960
d9_YDJdF-7I.001.mp4,0.380290,0.561234,0.515568,0.506392,0.464767
yHwuRYr5lxk.000.mp4,0.589643,0.598271,0.576014,0.587648,0.638118
YiX6thczM1w.000.mp4,0.451498,0.591701,0.574134,0.546161,0.579599
aQVGVhcMBtE.002.mp4,0.489868,0.546799,0.486452,0.491052,0.546474
OovRk5U9_GY.001.mp4,0.550015,0.603084,0.539133,0.593009,0.579353
LGgx7RVdL2Y.003.mp4,0.329089,0.495153,0.428710,0.348379,0.436619
1Wh2mIFrGvk.000.mp4,0.491396,0.576608,0.508965,0.523343,0.558580
BLc_GvsbI1U.001.mp4,0.577884,0.599558,0.601301,0.605060,0.682288
YZp79VcnY0w.000.mp4,0.395074,0.498802,0.422497,0.428906,0.499916
modNfUPt3F4.001.mp4,0.459147,0.580029,0.546365,0.565558,0.563335
ItkIHtgVhIk.002.mp4,0.374824,0.564325,0.511181,0.500717,0.456148
TkCDs7NlXyU.003.mp4,0.530571,0.558772,0.574090,0.550268,0.652452
Pmhjv20yOl4.003.mp4,0.487981,0.546953,0.439203,0.433061,0.557231
qyzuaettjU8.000.mp4,0.505033,0.560395,0.561257,0.553513,0.624634
oontew1LiUU.002.mp4,0.420426,0.501528,0.414152,0.399742,0.479168
PsHb4YHooKM.002.mp4,0.469923,0.540363,0.466345,0.440552,0.495479
isaP2l3rlBQ.004.mp4,0.428720,0.539669,0.561541,0.524382,0.499715
_UnoRkHkYB8.001.mp4,0.436906,0.565996,0.514309,0.507429,0.541829
LNiiKncirQA.001.mp4,0.380817,0.500442,0.457821,0.434112,0.438790
3JAFkk42zPs.003.mp4,0.298454,0.486401,0.352378,0.322164,0.419779
jVSnAbEGKLM.002.mp4,0.629507,0.602948,0.596156,0.661801,0.730075
N7oR6_oMBFk.003.mp4,0.605536,0.661419,0.603589,0.661808,0.686876
yftfxiDNXko.003.mp4,0.408976,0.539677,0.405314,0.444186,0.525119
ai-RZb0ZpKI.005.mp4,0.428227,0.555711,0.538037,0.509958,0.570677
vIW7gDmhYMk.000.mp4,0.341456,0.474476,0.409353,0.362971,0.458178
vNEs2yGe77s.001.mp4,0.518387,0.568741,0.485773,0.548855,0.613173
xEmwNv4OxGE.003.mp4,0.372674,0.529160,0.460941,0.488638,0.485172
eCoEQ_R5C3U.001.mp4,0.481991,0.566721,0.584381,0.575553,0.526612
R8Gpa-rRywc.002.mp4,0.453914,0.500537,0.546987,0.479809,0.585244
hX2TVefa5bQ.004.mp4,0.535646,0.532361,0.499250,0.553429,0.638718
nghDz0el8iI.002.mp4,0.703648,0.613011,0.710783,0.738757,0.813089
sqnW6xXYTKg.004.mp4,0.453990,0.536903,0.414524,0.460979,0.493120
plNPzKp2DFw.003.mp4,0.550694,0.558984,0.503804,0.565314,0.658492
sHVXhr7_EOs.001.mp4,0.444209,0.536487,0.456768,0.476785,0.460260
M_OpMKBEOyU.005.mp4,0.342675,0.459526,0.352210,0.348374,0.399708
maDObxiOQRo.004.mp4,0.486536,0.541483,0.484160,0.518751,0.560774
JJxLsbLQlIE.003.mp4,0.563902,0.589367,0.612631,0.605803,0.675548
oontew1LiUU.003.mp4,0.354944,0.439111,0.335201,0.330546,0.449900
26ZnknvfdNM.000.mp4,0.415016,0.531271,0.512737,0.513007,0.530203
8PXQ_5tUv74.002.mp4,0.518480,0.524531,0.522188,0.519101,0.602042
J8YpOUmN_aI.002.mp4,0.496249,0.547650,0.476919,0.548949,0.564830
-lSBwF052u0.005.mp4,0.569237,0.598858,0.699340,0.605410,0.663567
yEY_2BYZhnQ.001.mp4,0.536064,0.549953,0.552323,0.544968,0.645985
8qDKGnABATw.005.mp4,0.524016,0.630534,0.648488,0.627227,0.603345
Jog1-pYOSD0.004.mp4,0.353237,0.520570,0.577640,0.472127,0.529492
jd9_8OPxM3A.005.mp4,0.431184,0.558695,0.533900,0.530533,0.563515
sf8TXpaKnt4.004.mp4,0.401867,0.496239,0.459772,0.478039,0.489346
KpTHRBaYny8.003.mp4,0.480966,0.587700,0.516487,0.544509,0.580230
VoPuhcQc_mg.002.mp4,0.367678,0.480129,0.471136,0.399461,0.475338
9yZEb6bdxNY.002.mp4,0.680512,0.617915,0.690549,0.704509,0.707455
VNK6LQHh25w.005.mp4,0.380110,0.463981,0.384294,0.418093,0.501737
TeNC9wOhlXM.001.mp4,0.558291,0.552443,0.497059,0.527687,0.610776
4RKQGZzPClk.000.mp4,0.501454,0.547453,0.447224,0.527119,0.579138
57o4odfqTs8.000.mp4,0.391206,0.530279,0.446477,0.482802,0.500492
IP_Smb0hVSw.002.mp4,0.611912,0.609056,0.694578,0.671466,0.689526
vqLtOsoNPnU.000.mp4,0.464891,0.570781,0.476104,0.538497,0.571079
0MB91ku0eEw.005.mp4,0.469834,0.568968,0.608844,0.555050,0.521954
ujC_Fik6sBE.000.mp4,0.580010,0.577236,0.592713,0.556297,0.655611
dJlEHhyij5k.002.mp4,0.470573,0.563022,0.503258,0.508482,0.529141
TNjEJGdqmH0.004.mp4,0.508543,0.575163,0.505103,0.500510,0.559307
R0RURVpmU9M.001.mp4,0.500729,0.573163,0.499481,0.532941,0.620456
zMXfMcqpPwQ.003.mp4,0.459739,0.523396,0.554837,0.497251,0.520335
W0LRjSS9pVM.002.mp4,0.373309,0.521453,0.474793,0.408425,0.472346
fsaslN7xV-w.001.mp4,0.371568,0.497748,0.328000,0.415635,0.498567
A3StIKMjn4k.000.mp4,0.453676,0.583662,0.587482,0.525987,0.509909
3wgZrRMosvY.001.mp4,0.541589,0.552038,0.478184,0.520239,0.605712
8OckVmEZ8X8.000.mp4,0.467592,0.563153,0.517436,0.544814,0.605856
kUpkeJDcxaE.005.mp4,0.466353,0.531806,0.515255,0.511615,0.575620
rqfvIjzegpI.004.mp4,0.669304,0.630393,0.655958,0.659278,0.696088
siEnTktB4lQ.000.mp4,0.491732,0.531091,0.520224,0.521336,0.678523
9cj8rrj1wSk.001.mp4,0.409031,0.533779,0.479998,0.482121,0.483214
DcVwxxbKGF4.000.mp4,0.417545,0.515008,0.436878,0.466261,0.484778
oqXx6ipHfUE.004.mp4,0.527573,0.540777,0.494326,0.518086,0.626973
cjbh1lfr43c.004.mp4,0.443399,0.502792,0.399627,0.457254,0.566911
JRqhE9jsamU.000.mp4,0.445355,0.550689,0.507110,0.538246,0.589213
WATt9OOVZh8.000.mp4,0.655989,0.656781,0.624392,0.664753,0.650054
cjbh1lfr43c.003.mp4,0.398844,0.482474,0.371759,0.425344,0.530104
pvvff396Rqg.000.mp4,0.383976,0.538189,0.631759,0.516402,0.434980
XN5vpJU3ifw.002.mp4,0.384079,0.480449,0.449162,0.440277,0.501766
YGrCXe2-fVk.000.mp4,0.616913,0.584183,0.684207,0.685869,0.765483
OiDyfO2zB7s.003.mp4,0.398686,0.501636,0.433900,0.405912,0.487898
hl70w5drc_4.005.mp4,0.501760,0.570775,0.488602,0.566894,0.583598
SkNO4x-LSgE.001.mp4,0.484073,0.595885,0.564452,0.550907,0.549846
mXaI17Dx7u0.004.mp4,0.368159,0.464053,0.387707,0.406603,0.543423
7knYNR1tAig.005.mp4,0.376990,0.493640,0.379206,0.382673,0.479976
qoZwA4ESb7g.002.mp4,0.331031,0.466448,0.321270,0.355609,0.478082
DvmzcQI5cnM.002.mp4,0.455065,0.567706,0.542903,0.518979,0.550094
g1TMjzZH8bw.005.mp4,0.389206,0.514147,0.445661,0.438519,0.479646
sSR1a5XW7n4.000.mp4,0.403262,0.525609,0.504552,0.516000,0.487511
mEQBB6XsJFk.003.mp4,0.550163,0.537784,0.579631,0.601021,0.680350
qP8YzH6LT9c.002.mp4,0.613736,0.591523,0.571051,0.589648,0.634392
KYvMsMLNGvY.004.mp4,0.391578,0.550470,0.503196,0.472949,0.486803
voSLxKtKr0Q.001.mp4,0.601927,0.589318,0.556981,0.601827,0.620973
nYCuMoC5ibQ.003.mp4,0.482657,0.535256,0.480678,0.510618,0.609399
As93GgkTdt4.005.mp4,0.679158,0.610195,0.605431,0.684512,0.721457
7knYNR1tAig.001.mp4,0.458222,0.501020,0.416634,0.432599,0.525407
WnmPDmb00Mc.000.mp4,0.442188,0.559396,0.452659,0.499175,0.569467
xmaC2XOhPaE.000.mp4,0.389372,0.487766,0.395542,0.378160,0.455551
IQNNEfYYYiw.000.mp4,0.479259,0.531004,0.474243,0.528247,0.572178
jVSnAbEGKLM.000.mp4,0.633984,0.596696,0.597199,0.657068,0.708671
ej0RpdM9kJA.005.mp4,0.503495,0.540875,0.599581,0.533032,0.572303
PKe86w7jSGE.000.mp4,0.431633,0.491185,0.495567,0.490970,0.536840
KnbEca4Ibwk.004.mp4,0.418635,0.541779,0.482029,0.438686,0.485655
